,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted
4437,M.Forte,2014,0,NE,8,23,51,10,CHI,69.0,16.4,0.6,7.8,66.8,0.4,4761.0,268.96,0.36,60.84,4462.24,0.16,22.8,16.21034
4438,M.Forte,2014,0,GB,10,14,55,11,CHI,85.2,17.6,0.6,7.8,69.0,0.6,7259.04,309.76,0.36,60.84,4761.0,0.36,8.1,16.22942
4439,M.Forte,2014,1,MIN,11,21,13,11,CHI,71.6,16.4,0.6,7.4,64.6,0.6,5126.56,268.96,0.36,54.76,4173.16,0.36,17.5,16.60896
4440,M.Forte,2014,1,TB,12,21,13,11,CHI,82.8,18.2,0.6,6.2,55.2,0.4,6855.84,331.24,0.36,38.44,3047.04,0.16,23.2,17.48457
4441,M.Forte,2014,0,DET,13,17,34,11,CHI,84.6,19.4,0.6,5.2,44.4,0.4,7157.16,376.36,0.36,27.04,1971.36,0.16,5.8,13.31531
4442,M.Forte,2014,1,DAL,14,28,41,12,CHI,76.0,18.0,0.4,5.2,42.8,0.2,5776.0,324.0,0.16,27.04,1831.84,0.04,14.0,17.47893
4443,M.Forte,2014,1,NO,15,15,31,12,CHI,58.4,16.8,0.6,5.6,46.8,0.0,3410.56,282.24,0.36,31.36,2190.24,0.0,9.9,11.61563
4444,M.Forte,2014,1,DET,16,14,20,12,CHI,63.2,16.6,0.6,5.4,45.6,0.0,3994.24,275.56,0.36,29.16,2079.36,0.0,15.5,11.46769
4445,M.Forte,2014,0,MIN,17,9,13,12,CHI,50.8,15.2,0.6,5.4,42.0,0.2,2580.64,231.04,0.36,29.16,1764.0,0.04,7.4,10.9073
4446,M.Goodson,2010,1,TB,2,7,20,9,CAR,0.0,0.0,0.0,1.5,15.5,0.0,0.0,0.0,0.0,2.25,240.25,0.0,5.3,2.6344
4447,M.Goodson,2010,1,CIN,3,7,20,9,CAR,10.0,2.5,0.0,1.0,16.5,0.0,100.0,6.25,0.0,1.0,272.25,0.0,4.7,2.90418
4448,M.Goodson,2010,0,NO,4,14,16,10,CAR,0.0,0.0,0.0,2.0,23.5,0.0,0.0,0.0,0.0,4.0,552.25,0.0,0.0,2.81057
4449,M.Goodson,2010,1,CHI,5,6,23,10,CAR,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.36667
4450,M.Goodson,2010,1,SF,7,23,20,10,CAR,4.0,1.2,0.0,1.8,22.2,0.0,16.0,1.44,0.0,3.24,492.84,0.0,-0.5,3.65241
4451,M.Goodson,2010,0,STL,8,10,20,10,CAR,4.0,1.2,0.0,1.4,15.0,0.0,16.0,1.44,0.0,1.96,225.0,0.0,1.7,1.92651
4452,M.Goodson,2010,1,NO,9,3,34,11,CAR,0.2,0.4,0.0,1.8,11.6,0.0,0.04,0.16,0.0,3.24,134.56,0.0,4.7,3.11032
4453,M.Goodson,2010,0,TB,10,16,31,11,CAR,6.0,2.2,0.0,1.6,5.8,0.0,36.0,4.84,0.0,2.56,33.64,0.0,9.3,2.57404
4454,M.Goodson,2010,1,BAL,11,13,37,11,CAR,26.0,6.6,0.0,2.2,8.4,0.0,676.0,43.56,0.0,4.84,70.56,0.0,11.1,4.95352
4455,M.Goodson,2010,0,CLE,12,23,24,11,CAR,50.0,11.0,0.0,3.2,14.6,0.0,2500.0,121.0,0.0,10.24,213.16,0.0,19.6,7.59496
4456,M.Goodson,2010,0,SEA,13,14,31,12,CAR,61.0,13.8,0.2,4.6,31.8,0.0,3721.0,190.44,0.04,21.16,1011.24,0.0,7.9,8.14122
4457,M.Goodson,2010,1,ATL,14,10,31,12,CAR,64.6,14.2,0.4,3.8,28.6,0.0,4173.16,201.64,0.16,14.44,817.96,0.0,13.6,8.72102
4458,M.Goodson,2010,1,ARI,15,19,12,12,CAR,72.8,14.2,0.6,3.4,26.2,0.0,5299.84,201.64,0.36,11.56,686.44,0.0,4.8,11.71034
4459,M.Goodson,2010,0,PIT,16,3,27,12,CAR,57.0,11.6,0.6,3.2,29.0,0.0,3249.0,134.56,0.36,10.24,841.0,0.0,0.6,6.66821
4460,M.Goodson,2010,0,ATL,17,10,31,1,CAR,33.6,8.0,0.6,2.6,27.4,0.0,1128.96,64.0,0.36,6.76,750.76,0.0,-1.7,6.69667
4461,M.Goodson,2012,1,SD,1,14,22,9,OAK,25.4,5.6,0.4,1.4,9.0,0.0,645.16,31.36,0.16,1.96,81.0,0.0,1.3,5.61767
4462,M.Goodson,2012,0,MIA,2,13,35,9,OAK,24.2,5.4,0.2,1.4,9.0,0.0,585.64,29.16,0.04,1.96,81.0,0.0,13.7,3.10559
4463,M.Goodson,2012,1,PIT,3,34,31,9,OAK,9.0,3.8,0.0,1.8,24.4,0.2,81.0,14.44,0.0,3.24,595.36,0.04,0.1,3.7648
4464,M.Goodson,2012,0,DEN,4,6,37,9,OAK,5.0,2.0,0.0,1.4,19.0,0.2,25.0,4.0,0.0,1.96,361.0,0.04,1.7,4.73926
4465,M.Goodson,2012,0,ATL,6,20,23,10,OAK,8.8,1.8,0.0,1.6,13.4,0.2,77.44,3.24,0.0,2.56,179.56,0.04,9.6,2.4532
4466,M.Goodson,2012,1,JAC,7,26,23,10,OAK,17.8,2.2,0.0,1.4,23.0,0.2,316.84,4.84,0.0,1.96,529.0,0.04,0.6,4.2023
4467,M.Goodson,2012,0,KC,8,26,16,10,OAK,15.2,1.8,0.0,1.6,24.2,0.2,231.04,3.24,0.0,2.56,585.64,0.04,2.2,4.29864
4468,M.Goodson,2012,1,TB,9,32,42,11,OAK,20.8,2.4,0.0,1.0,7.6,0.0,432.64,5.76,0.0,1.0,57.76,0.0,5.2,4.19799
4469,M.Goodson,2012,1,DEN,14,13,26,12,OAK,20.6,2.6,0.0,2.2,18.0,0.0,424.36,6.76,0.0,4.84,324.0,0.0,0.0,3.75169
4470,M.Goodson,2012,1,KC,15,15,0,12,OAK,16.2,2.0,0.0,1.6,19.0,0.0,262.44,4.0,0.0,2.56,361.0,0.0,10.3,3.25151
4471,M.Goodson,2012,0,CAR,16,6,17,12,OAK,22.2,3.8,0.0,1.6,14.4,0.0,492.84,14.44,0.0,2.56,207.36,0.0,2.0,3.64594
4472,M.Goodson,2012,0,SD,17,21,24,12,OAK,24.6,4.6,0.0,1.6,14.8,0.0,605.16,21.16,0.0,2.56,219.04,0.0,0.9,4.14395
4473,M.Goodson,2013,0,ATL,5,30,28,10,NYJ,22.0,4.0,0.0,1.6,14.8,0.0,484.0,16.0,0.0,2.56,219.04,0.0,4.1,6.47938
4474,M.Goodson,2013,1,PIT,6,6,19,10,NYJ,28.4,4.2,0.0,0.6,6.2,0.0,806.56,17.64,0.0,0.36,38.44,0.0,3.9,3.75224
4475,M.Goodwin,2014,1,MIA,2,29,10,9,BUF,34.2,5.0,0.0,0.8,8.2,0.0,1169.64,25.0,0.0,0.64,67.24,0.0,0.4,8.74493
4476,M.Goodwin,2014,0,DET,5,17,14,10,BUF,17.2,2.6,0.0,0.6,5.4,0.0,295.84,6.76,0.0,0.36,29.16,0.0,1.4,3.05226
4477,M.Goodwin,2014,1,KC,10,13,17,11,BUF,13.2,2.0,0.0,0.6,12.2,0.0,174.24,4.0,0.0,0.36,148.84,0.0,0.0,3.34467
4478,M.Goodwin,2014,0,DEN,14,17,24,12,BUF,11.4,1.8,0.0,0.6,12.2,0.0,129.96,3.24,0.0,0.36,148.84,0.0,1.2,2.73512
4479,M.Gray,2013,0,GB,7,13,31,10,CLE,5.0,0.5,0.0,0.0,0.0,0.0,25.0,0.25,0.0,0.0,0.0,0.0,-0.2,1.03378
4480,M.Gray,2013,0,KC,8,17,23,10,CLE,-1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5,1.76788
4481,M.Gray,2013,1,BAL,9,24,18,11,CLE,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.25,6.25,0.0,0.1,1.47296
4482,M.Gray,2013,0,NE,14,26,27,12,CLE,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3,1.64401
4483,M.Gray,2013,1,CHI,15,31,38,12,CLE,1.8,0.6,0.0,0.4,1.6,0.0,3.24,0.36,0.0,0.16,2.56,0.0,3.0,3.67843
4484,M.Gray,2013,0,NYJ,16,13,24,12,CLE,5.8,0.8,0.0,0.4,1.6,0.0,33.64,0.64,0.0,0.16,2.56,0.0,0.0,1.02846
4485,M.Gray,2013,0,PIT,17,7,20,12,CLE,6.2,0.6,0.0,0.4,1.6,0.0,38.44,0.36,0.0,0.16,2.56,0.0,0.4,1.54777
4486,M.Grice,2014,0,DAL,9,28,17,11,ARI,7.0,0.8,0.0,0.2,0.6,0.0,49.0,0.64,0.0,0.04,0.36,0.0,7.2,1.77402
4487,M.Grice,2014,1,STL,10,31,14,11,ARI,9.2,1.6,0.2,0.2,0.6,0.0,84.64,2.56,0.04,0.04,0.36,0.0,0.1,3.9182
4488,M.Grice,2014,0,ATL,13,18,29,11,ARI,9.4,1.8,0.2,0.0,0.0,0.0,88.36,3.24,0.04,0.0,0.0,0.0,4.0,3.051
4489,M.Grice,2014,1,KC,14,17,14,12,ARI,6.6,2.4,0.2,0.6,4.8,0.0,43.56,5.76,0.04,0.36,23.04,0.0,0.6,3.78022
4490,M.Grice,2014,1,SEA,16,6,35,12,ARI,7.8,3.0,0.2,0.6,4.8,0.0,60.84,9.0,0.04,0.36,23.04,0.0,0.9,2.51885
4491,M.Grice,2014,0,SF,17,17,20,12,ARI,8.2,3.0,0.2,0.8,5.4,0.0,67.24,9.0,0.04,0.64,29.16,0.0,0.2,3.12261
4492,M.Hardesty,2011,0,IND,2,27,19,9,CLE,9.0,2.5,0.0,0.0,0.0,0.0,81.0,6.25,0.0,0.0,0.0,0.0,-1.9,3.92367
4493,M.Hardesty,2011,1,MIA,3,17,16,9,CLE,0.5,1.5,0.0,0.0,0.0,0.0,0.25,2.25,0.0,0.0,0.0,0.0,8.6,2.05335
4494,M.Hardesty,2011,1,TEN,4,13,31,10,CLE,33.5,7.0,0.0,1.5,9.5,0.0,1122.25,49.0,0.0,2.25,90.25,0.0,7.1,6.32238
4495,M.Hardesty,2011,0,OAK,6,17,24,10,CLE,11.0,3.5,0.0,2.5,24.5,0.0,121.0,12.25,0.0,6.25,600.25,0.0,5.3,3.02008
4496,M.Hardesty,2011,1,SEA,7,6,3,10,CLE,28.6,8.0,0.0,2.0,17.2,0.0,817.96,64.0,0.0,4.0,295.84,0.0,12.2,6.3416
4497,M.Hardesty,2011,0,SF,8,10,20,10,CLE,44.0,13.6,0.0,2.4,22.6,0.0,1936.0,184.96,0.0,5.76,510.76,0.0,0.6,6.49076
4498,M.Hardesty,2011,0,PIT,14,3,14,12,CLE,45.0,13.4,0.0,2.4,22.6,0.0,2025.0,179.56,0.0,5.76,510.76,0.0,3.3,5.36694
4499,M.Hardesty,2011,1,PIT,17,9,13,1,CLE,36.4,12.8,0.0,2.2,20.6,0.0,1324.96,163.84,0.0,4.84,424.36,0.0,-0.2,6.48878
4500,M.Hardesty,2012,1,BUF,3,14,24,9,CLE,31.6,11.8,0.0,1.2,10.8,0.0,998.56,139.24,0.0,1.44,116.64,0.0,0.0,5.83378
4501,M.Hardesty,2012,1,CIN,6,34,24,10,CLE,24.6,9.6,0.0,0.8,7.2,0.0,605.16,92.16,0.0,0.64,51.84,0.0,12.5,8.57071
4502,M.Hardesty,2012,0,IND,7,13,17,10,CLE,16.8,6.0,0.2,0.6,3.6,0.0,282.24,36.0,0.04,0.36,12.96,0.0,2.8,3.67072
4503,M.Hardesty,2012,1,SD,8,7,6,10,CLE,21.2,7.0,0.2,0.6,3.6,0.0,449.44,49.0,0.04,0.36,12.96,0.0,-1.7,4.38733
4504,M.Hardesty,2012,0,DAL,11,20,23,11,CLE,17.0,5.4,0.2,0.2,1.8,0.0,289.0,29.16,0.04,0.04,3.24,0.0,2.3,3.59484
4505,M.Hardesty,2012,1,PIT,12,20,14,11,CLE,22.0,5.8,0.2,0.2,1.8,0.0,484.0,33.64,0.04,0.04,3.24,0.0,1.4,3.47547
4506,M.Hardesty,2012,0,OAK,13,20,17,12,CLE,24.8,6.2,0.2,0.2,1.8,0.0,615.04,38.44,0.04,0.04,3.24,0.0,3.9,3.3606
4507,M.Hardesty,2012,1,KC,14,30,7,12,CLE,21.4,4.2,0.0,0.0,0.0,0.0,457.96,17.64,0.0,0.0,0.0,0.0,3.2,5.72852
4508,M.Hardesty,2012,1,WAS,15,21,38,12,CLE,26.2,4.8,0.0,0.0,0.0,0.0,686.44,23.04,0.0,0.0,0.0,0.0,0.5,5.3207
4509,M.Hardesty,2012,0,DEN,16,12,34,12,CLE,26.6,4.6,0.0,0.0,0.0,0.0,707.56,21.16,0.0,0.0,0.0,0.0,2.1,3.26
4510,M.Hardesty,2012,0,PIT,17,10,24,12,CLE,24.8,4.4,0.0,0.2,1.4,0.0,615.04,19.36,0.0,0.04,1.96,0.0,3.7,2.5646
4511,M.Ingr,2011,1,CHI,2,30,13,9,NO,20.0,6.5,0.0,0.0,0.0,0.0,400.0,42.25,0.0,0.0,0.0,0.0,3.1,7.55763
4512,M.Ingr,2011,1,HOU,3,40,33,9,NO,25.5,7.0,0.0,0.0,0.0,0.0,650.25,49.0,0.0,0.0,0.0,0.0,9.5,6.93806
4513,M.Ingr,2011,0,JAC,4,23,10,10,NO,19.0,4.5,0.5,1.0,-1.5,0.0,361.0,20.25,0.25,1.0,2.25,0.0,5.8,6.3558
4514,M.Ingr,2011,0,CAR,5,30,27,10,NO,27.5,8.5,0.0,1.0,1.5,0.0,756.25,72.25,0.0,1.0,2.25,0.0,10.9,8.21114
4515,M.Ingr,2011,0,TB,6,20,26,10,NO,43.2,12.4,0.4,1.2,3.4,0.0,1866.24,153.76,0.16,1.44,11.56,0.0,8.8,6.3854
4516,M.Ingr,2011,1,IND,7,62,7,10,NO,39.6,11.6,0.6,1.4,4.6,0.0,1568.16,134.56,0.36,1.96,21.16,0.0,9.7,11.25665
4517,M.Ingr,2011,0,ATL,10,26,23,11,NO,47.6,11.6,0.6,1.6,5.8,0.0,2265.76,134.56,0.36,2.56,33.64,0.0,1.4,9.24604
4518,M.Ingr,2011,1,NYG,12,49,24,11,NO,42.2,11.4,0.4,1.4,7.0,0.0,1780.84,129.96,0.16,1.96,49.0,0.0,15.4,10.9146
4519,M.Ingr,2011,1,DET,13,31,17,12,NO,47.2,10.6,0.6,1.4,9.2,0.0,2227.84,112.36,0.36,1.96,84.64,0.0,11.4,10.87541
4520,M.Ingr,2012,1,WAS,1,32,40,9,NO,51.6,12.0,0.6,1.0,5.8,0.0,2662.56,144.0,0.36,1.0,33.64,0.0,1.5,10.24592
4521,M.Ingr,2012,0,CAR,2,27,35,9,NO,50.2,11.4,0.4,0.8,4.6,0.0,2520.04,129.96,0.16,0.64,21.16,0.0,11.3,6.61563
4522,M.Ingr,2012,1,KC,3,24,27,9,NO,42.6,11.8,0.6,0.6,3.4,0.0,1814.76,139.24,0.36,0.36,11.56,0.0,1.1,7.82223
4523,M.Ingr,2012,0,GB,4,27,28,9,NO,42.6,11.2,0.6,0.4,2.8,0.0,1814.76,125.44,0.36,0.16,7.84,0.0,1.0,9.16544
4524,M.Ingr,2012,1,SD,5,31,24,10,NO,28.8,9.6,0.4,0.2,-0.2,0.0,829.44,92.16,0.16,0.04,0.04,0.0,1.6,9.76734
4525,M.Ingr,2012,0,TB,7,35,28,10,NO,21.2,7.4,0.2,0.2,-0.2,0.0,449.44,54.76,0.04,0.04,0.04,0.0,2.1,5.53928
4526,M.Ingr,2012,0,DEN,8,14,34,10,NO,22.4,7.6,0.2,0.2,-0.2,0.0,501.76,57.76,0.04,0.04,0.04,0.0,0.7,3.91488
4527,M.Ingr,2012,1,PHI,9,28,13,11,NO,13.2,5.0,0.0,0.2,-0.2,0.0,174.24,25.0,0.0,0.04,0.04,0.0,6.7,5.69431
4528,M.Ingr,2012,1,ATL,10,31,27,11,NO,19.8,5.4,0.0,0.6,4.4,0.0,392.04,29.16,0.0,0.36,19.36,0.0,6.7,5.8708
4529,M.Ingr,2012,0,OAK,11,38,17,11,NO,31.0,7.6,0.0,0.4,4.6,0.0,961.0,57.76,0.0,0.16,21.16,0.0,12.8,6.9006
4530,M.Ingr,2012,1,SF,12,21,31,11,NO,41.2,9.0,0.2,0.6,4.8,0.0,1697.44,81.0,0.04,0.36,23.04,0.0,2.7,4.97592
4531,M.Ingr,2012,0,ATL,13,13,23,11,NO,42.4,9.6,0.2,0.6,4.8,0.0,1797.76,92.16,0.04,0.36,23.04,0.0,7.2,5.13546
4532,M.Ingr,2012,0,NYG,14,27,52,12,NO,43.6,10.2,0.4,0.8,4.6,0.0,1900.96,104.04,0.16,0.64,21.16,0.0,6.8,6.75516
4533,M.Ingr,2012,1,TB,15,41,0,12,NO,48.4,11.4,0.4,0.4,0.0,0.0,2342.56,129.96,0.16,0.16,0.0,0.0,15.0,9.63648
4534,M.Ingr,2012,0,DAL,16,34,31,12,NO,53.0,11.0,0.6,0.4,0.0,0.0,2809.0,121.0,0.36,0.16,0.0,0.0,12.0,11.93938
4535,M.Ingr,2012,1,CAR,17,38,44,12,NO,50.2,12.8,0.6,0.4,1.2,0.0,2520.04,163.84,0.36,0.16,1.44,0.0,3.9,13.47193
4536,M.Ingr,2013,1,ATL,1,23,17,9,NO,52.6,12.8,0.6,0.4,1.2,0.0,2766.76,163.84,0.36,0.16,1.44,0.0,1.1,8.1478
4537,M.Ingr,2013,0,TB,2,16,14,9,NO,52.2,13.4,0.4,0.2,1.4,0.0,2724.84,179.56,0.16,0.04,1.96,0.0,2.0,8.5946
4538,M.Ingr,2013,0,NYJ,9,20,26,11,NO,42.6,12.4,0.4,0.2,1.4,0.0,1814.76,153.76,0.16,0.04,1.96,0.0,1.9,7.36418
4539,M.Ingr,2013,1,DAL,10,49,17,11,NO,28.4,10.4,0.2,0.2,1.4,0.0,806.56,108.16,0.04,0.04,1.96,0.0,22.0,8.89134
4540,M.Ingr,2013,1,SF,11,23,20,11,NO,46.8,9.0,0.2,0.4,3.0,0.0,2190.24,81.0,0.04,0.16,9.0,0.0,2.9,4.7242
4541,M.Ingr,2013,0,ATL,12,17,13,11,NO,44.0,8.2,0.2,0.6,3.8,0.0,1936.0,67.24,0.04,0.36,14.44,0.0,3.2,4.95897
4542,M.Ingr,2013,0,SEA,13,7,34,12,NO,48.2,8.2,0.2,0.6,3.8,0.0,2323.24,67.24,0.04,0.36,14.44,0.0,2.2,4.68409
4543,M.Ingr,2013,1,CAR,14,31,13,12,NO,48.6,8.2,0.2,0.6,3.8,0.0,2361.96,67.24,0.04,0.36,14.44,0.0,0.4,8.12252
4544,M.Ingr,2013,0,STL,15,16,27,12,NO,45.6,8.0,0.2,0.6,3.8,0.0,2079.36,64.0,0.04,0.36,14.44,0.0,4.4,4.20437
4545,M.Ingr,2013,0,CAR,16,13,17,12,NO,17.6,5.4,0.0,0.6,8.6,0.0,309.76,29.16,0.0,0.36,73.96,0.0,9.0,4.87035
4546,M.Ingr,2013,1,TB,17,42,17,12,NO,29.2,6.8,0.0,0.6,9.2,0.0,852.64,46.24,0.0,0.36,84.64,0.0,2.3,8.81956
4547,M.Ingr,2014,0,ATL,1,34,37,9,NO,26.8,5.6,0.0,0.8,9.8,0.0,718.24,31.36,0.0,0.64,96.04,0.0,18.1,6.14868
4548,M.Ingr,2014,0,CLE,2,24,26,9,NO,34.4,6.6,0.4,1.0,10.0,0.0,1183.36,43.56,0.16,1.0,100.0,0.0,16.4,5.10603
4549,M.Ingr,2014,0,DET,7,23,24,10,NO,50.2,8.2,0.6,1.6,14.2,0.0,2520.04,67.24,0.36,2.56,201.64,0.0,2.9,7.92004
4550,M.Ingr,2014,1,GB,8,44,23,10,NO,52.4,10.0,0.6,1.6,9.0,0.0,2745.76,100.0,0.36,2.56,81.0,0.0,23.5,11.83936
4551,M.Ingr,2014,0,CAR,9,28,10,10,NO,70.2,12.2,0.8,1.6,8.2,0.0,4928.04,148.84,0.64,2.56,67.24,0.0,23.0,10.99495
4552,M.Ingr,2014,1,SF,10,24,27,11,NO,86.2,17.6,1.2,1.6,9.6,0.0,7430.44,309.76,1.44,2.56,92.16,0.0,13.9,15.74208
4553,M.Ingr,2014,1,CIN,11,10,27,11,NO,98.2,20.4,0.8,2.0,13.2,0.0,9643.24,416.16,0.64,4.0,174.24,0.0,9.7,9.01861
4554,M.Ingr,2014,1,BAL,12,27,34,11,NO,95.0,22.8,0.6,2.8,15.0,0.0,9025.0,519.84,0.36,7.84,225.0,0.0,2.2,13.54674
4555,M.Ingr,2014,0,PIT,13,35,32,11,NO,97.2,23.0,0.6,2.8,15.4,0.0,9447.84,529.0,0.36,7.84,237.16,0.0,12.1,16.60674
4556,M.Ingr,2014,1,CAR,14,10,41,12,NO,87.2,22.8,0.4,3.0,14.6,0.0,7603.84,519.84,0.16,9.0,213.16,0.0,3.6,9.84859
4557,M.Ingr,2014,0,CHI,15,31,15,12,NO,75.8,18.8,0.0,3.2,15.2,0.0,5745.64,353.44,0.0,10.24,231.04,0.0,11.9,15.67088
4558,M.Ingr,2014,1,ATL,16,14,30,12,NO,63.6,16.8,0.2,2.6,11.4,0.0,4044.96,282.24,0.04,6.76,129.96,0.0,11.5,9.29079
4559,M.Ingr,2014,0,TB,17,23,20,12,NO,57.8,14.8,0.4,1.8,8.8,0.0,3340.84,219.04,0.16,3.24,77.44,0.0,10.1,8.50646
4560,M.Jes,2013,1,ARI,4,10,13,9,TB,2.5,0.5,0.0,0.0,0.0,0.0,6.25,0.25,0.0,0.0,0.0,0.0,0.2,2.35453
4561,M.Jes,2013,1,PHI,6,20,31,10,TB,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.7,1.1562
4562,M.Jes,2013,0,ATL,7,23,31,10,TB,3.5,1.0,0.0,0.0,0.0,0.0,12.25,1.0,0.0,0.0,0.0,0.0,5.3,2.65027
4563,M.Jes,2013,1,CAR,8,13,31,10,TB,22.5,7.0,0.0,1.5,4.0,0.0,506.25,49.0,0.0,2.25,16.0,0.0,6.4,4.64908
4564,M.Jes,2013,0,SEA,9,24,27,11,TB,19.2,5.4,0.0,1.6,7.0,0.0,368.64,29.16,0.0,2.56,49.0,0.0,16.6,5.29534
4565,M.Jes,2013,1,MIA,10,22,19,11,TB,49.8,10.8,0.0,2.0,8.6,0.0,2480.04,116.64,0.0,4.0,73.96,0.0,4.1,7.11591
4566,M.Jes,2014,1,STL,2,17,19,9,TB,58.0,11.8,0.0,1.8,8.2,0.0,3364.0,139.24,0.0,3.24,67.24,0.0,0.7,7.05477
4567,M.Jes,2014,0,ATL,3,14,56,9,TB,58.0,12.6,0.0,1.8,8.2,0.0,3364.0,158.76,0.0,3.24,67.24,0.0,-0.1,7.192
4568,M.Jes,2014,1,MIN,8,13,19,10,TB,49.8,10.6,0.0,1.4,5.6,0.0,2480.04,112.36,0.0,1.96,31.36,0.0,0.1,5.52972
4569,M.Jes,2014,0,CLE,9,17,22,11,TB,42.2,8.8,0.0,0.6,0.6,0.0,1780.84,77.44,0.0,0.36,0.36,0.0,0.9,5.695
4570,M.Jes,2014,1,ATL,10,17,27,11,TB,12.4,4.0,0.0,0.2,-1.0,0.0,153.76,16.0,0.0,0.04,1.0,0.0,1.6,2.94643
4571,M.Jones-Drew,2010,0,SD,2,13,38,9,JAC,49.0,11.5,0.0,1.5,7.5,0.0,2401.0,132.25,0.0,2.25,56.25,0.0,2.8,8.30571
4572,M.Jones-Drew,2010,1,PHI,3,3,28,9,JAC,15.5,6.0,0.0,0.5,8.5,0.0,240.25,36.0,0.0,0.25,72.25,0.0,8.9,6.06542
4573,M.Jones-Drew,2010,1,IND,4,31,28,10,JAC,44.0,11.0,0.0,1.0,0.5,0.0,1936.0,121.0,0.0,1.0,0.25,0.0,24.1,8.76442
4574,M.Jones-Drew,2010,0,BUF,5,36,26,10,JAC,52.5,13.0,0.5,1.0,8.0,0.5,2756.25,169.0,0.25,1.0,64.0,0.25,9.3,12.67109
4575,M.Jones-Drew,2010,1,TEN,6,3,30,10,JAC,81.2,20.4,0.2,2.0,11.6,0.2,6593.44,416.16,0.04,4.0,134.56,0.04,6.5,11.19241
4576,M.Jones-Drew,2010,0,KC,7,20,42,10,JAC,73.0,19.2,0.2,1.8,10.2,0.2,5329.0,368.64,0.04,3.24,104.04,0.04,18.1,9.43974
4577,M.Jones-Drew,2010,0,DAL,8,35,17,10,JAC,76.2,20.0,0.2,2.6,21.6,0.4,5806.44,400.0,0.04,6.76,466.56,0.16,14.8,15.81404
4578,M.Jones-Drew,2010,1,HOU,10,31,24,11,JAC,85.6,21.0,0.2,2.6,24.0,0.4,7327.36,441.0,0.04,6.76,576.0,0.16,24.3,17.82185
4579,M.Jones-Drew,2010,1,CLE,11,24,20,11,JAC,84.6,20.6,0.4,2.6,25.4,0.2,7157.16,424.36,0.16,6.76,645.16,0.04,25.9,16.08214
4580,M.Jones-Drew,2010,0,NYG,12,20,24,11,JAC,94.2,21.6,0.6,2.8,41.0,0.2,8873.64,466.56,0.36,7.84,1681.0,0.04,12.2,13.41829
4581,M.Jones-Drew,2010,0,TEN,13,17,6,12,JAC,105.4,22.4,0.6,3.2,41.2,0.2,11109.16,501.76,0.36,10.24,1697.44,0.04,19.0,15.14073
4582,M.Jones-Drew,2010,1,OAK,14,38,31,12,JAC,133.2,25.4,0.6,2.4,27.2,0.0,17742.24,645.16,0.36,5.76,739.84,0.0,18.0,15.99149
4583,M.Jones-Drew,2010,0,IND,15,24,34,12,JAC,126.4,24.6,0.8,2.6,28.4,0.0,15976.96,605.16,0.64,6.76,806.56,0.0,6.8,16.13377
4584,M.Jones-Drew,2011,1,TEN,1,16,14,9,JAC,115.6,22.8,0.4,2.6,28.2,0.0,13363.36,519.84,0.16,6.76,795.24,0.0,15.7,13.79448
4585,M.Jones-Drew,2011,0,NYJ,2,3,32,9,JAC,108.6,22.8,0.4,2.0,10.8,0.0,11793.96,519.84,0.16,4.0,116.64,0.0,10.7,9.86525
4586,M.Jones-Drew,2011,0,CAR,3,10,16,9,JAC,103.6,22.2,0.4,1.8,12.8,0.0,10732.96,492.84,0.16,3.24,163.84,0.0,14.7,10.53401
4587,M.Jones-Drew,2011,1,NO,4,10,23,10,JAC,90.8,20.8,0.4,2.2,21.0,0.0,8244.64,432.64,0.16,4.84,441.0,0.0,6.7,10.29058
4588,M.Jones-Drew,2011,1,CIN,5,20,30,10,JAC,87.4,18.4,0.2,1.8,17.8,0.0,7638.76,338.56,0.04,3.24,316.84,0.0,12.5,11.57453
4589,M.Jones-Drew,2011,0,PIT,6,13,17,10,JAC,95.2,19.2,0.4,1.4,13.4,0.0,9063.04,368.64,0.16,1.96,179.56,0.0,10.4,10.18799
4590,M.Jones-Drew,2011,1,BAL,7,12,7,10,JAC,95.0,18.8,0.2,1.8,15.0,0.0,9025.0,353.44,0.04,3.24,225.0,0.0,4.4,12.91519
4591,M.Jones-Drew,2011,0,HOU,8,14,24,10,JAC,98.4,21.2,0.2,1.6,11.0,0.0,9682.56,449.44,0.04,2.56,121.0,0.0,13.4,11.54291
4592,M.Jones-Drew,2011,0,IND,10,17,3,11,JAC,86.6,20.0,0.4,1.2,4.2,0.0,7499.56,400.0,0.16,1.44,17.64,0.0,19.7,11.00638
