,Unnamed: 0,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,Squared Error,3 Cluster Run,4 Cluster Run,5 Cluster Run
3719,3719,L.Ball,2011,0,SD,12,16,13,11,DEN,41.0,10.2,0.0,0.6,6.0,0.0,1681.0,104.04,0.0,0.36,36.0,0.0,1.9,5.38983,12.1789134289,1.0,2.0,0.0
3720,3720,L.Ball,2011,0,MIN,13,35,32,12,DEN,42.0,9.8,0.0,0.6,6.0,0.0,1764.0,96.04,0.0,0.36,36.0,0.0,3.9,9.31062,29.2748087844,1.0,2.0,0.0
3721,3721,L.Ball,2011,1,CHI,14,13,10,12,DEN,34.4,10.0,0.0,0.8,8.0,0.0,1183.36,100.0,0.0,0.64,64.0,0.0,5.0,5.52684,0.2775603856,1.0,2.0,0.0
3722,3722,L.Ball,2011,1,NE,15,23,41,12,DEN,34.2,9.4,0.0,1.6,15.4,0.0,1169.64,88.36,0.0,2.56,237.16,0.0,14.5,6.39217,65.7369073089,1.0,2.0,0.0
3723,3723,L.Ball,2011,0,BUF,16,14,40,12,DEN,27.8,5.6,0.2,2.0,23.6,0.0,772.84,31.36,0.04,4.0,556.96,0.0,1.2,4.57753,11.4077089009,1.0,2.0,0.0
3724,3724,L.Ball,2011,1,KC,17,3,7,1,DEN,26.6,5.4,0.2,1.6,18.4,0.0,707.56,29.16,0.04,2.56,338.56,0.0,2.4,5.33253,8.5997322009,1.0,2.0,0.0
3725,3725,L.Ball,2012,1,PIT,1,31,19,9,DEN,27.6,6.4,0.2,1.6,18.4,0.0,761.76,40.96,0.04,2.56,338.56,0.0,1.4,6.75018,28.6244260324,1.0,2.0,0.0
3726,3726,L.Ball,2012,0,ATL,2,21,27,9,DEN,25.4,5.4,0.2,1.2,15.6,0.0,645.16,29.16,0.04,1.44,243.36,0.0,2.1,3.91268,3.2858087824,1.0,2.0,0.0
3727,3727,L.Ball,2012,1,HOU,3,25,31,9,DEN,23.6,5.4,0.2,0.6,11.6,0.0,556.96,29.16,0.04,0.36,134.56,0.0,1.8,4.26052,6.0541586704,1.0,2.0,0.0
3728,3728,L.Ball,2012,1,OAK,4,37,6,9,DEN,14.0,4.6,0.0,0.4,3.8,0.0,196.0,21.16,0.0,0.16,14.44,0.0,8.4,9.22135,0.6746158225,1.0,2.0,0.0
3729,3729,L.Ball,2012,0,NE,5,21,31,10,DEN,13.6,5.0,0.0,0.6,6.6,0.2,184.96,25.0,0.0,0.36,43.56,0.04,0.1,4.8284,22.35776656,1.0,2.0,0.0
3730,3730,L.Ball,2012,1,NO,8,34,14,10,DEN,9.0,3.4,0.0,0.6,6.6,0.2,81.0,11.56,0.0,0.36,43.56,0.04,1.4,2.88041,2.1916137681,1.0,2.0,0.0
3731,3731,L.Ball,2012,0,CIN,9,31,23,11,DEN,9.0,3.4,0.0,0.6,6.6,0.2,81.0,11.56,0.0,0.36,43.56,0.04,0.7,2.9043,4.85893849,1.0,2.0,0.0
3732,3732,L.Ball,2012,1,SD,11,30,23,11,DEN,8.2,3.2,0.0,0.6,4.6,0.2,67.24,10.24,0.0,0.36,21.16,0.04,3.6,2.86578,0.5390790084,1.0,2.0,0.0
3733,3733,L.Ball,2012,1,TB,13,31,23,12,DEN,12.0,3.0,0.0,1.0,8.4,0.2,144.0,9.0,0.0,1.0,70.56,0.04,-0.2,3.94195,17.1557498025,1.0,2.0,0.0
3734,3734,L.Ball,2012,1,CLE,16,34,12,12,DEN,9.6,2.2,0.0,0.8,5.6,0.0,92.16,4.84,0.0,0.64,31.36,0.0,0.0,5.20364,27.0778692496,1.0,2.0,0.0
3735,3735,L.Ball,2012,1,KC,17,38,3,12,DEN,9.4,2.0,0.0,0.8,5.6,0.0,88.36,4.0,0.0,0.64,31.36,0.0,12.6,3.04346,91.3274567716,1.0,2.0,0.0
3736,3736,L.Bell,2013,0,NYJ,6,19,6,10,PIT,28.5,8.0,1.0,2.0,13.5,0.0,812.25,64.0,1.0,4.0,182.25,0.0,5.6,7.54271,3.7741221441,1.0,2.0,0.0
3737,3737,L.Bell,2013,1,BAL,7,19,16,10,PIT,17.0,8.0,0.0,1.5,11.0,0.0,289.0,64.0,0.0,2.25,121.0,0.0,9.9,5.22698,21.8371159204,1.0,2.0,0.0
3738,3738,L.Bell,2013,0,OAK,8,18,21,10,PIT,46.5,9.5,0.0,0.5,3.0,0.0,2162.25,90.25,0.0,0.25,9.0,0.0,11.1,5.47985,31.5860860225,1.0,2.0,0.0
3739,3739,L.Bell,2013,0,NE,9,31,55,11,PIT,12.0,6.5,0.5,2.5,13.5,0.0,144.0,42.25,0.25,6.25,182.25,0.0,13.9,10.06882,14.6779401924,1.0,2.0,0.0
3740,3740,L.Bell,2013,1,BUF,10,23,10,11,PIT,56.4,16.0,0.6,3.4,29.4,0.0,3180.96,256.0,0.36,11.56,864.36,0.0,15.6,12.53614,9.3872380996,0.0,1.0,4.0
3741,3741,L.Bell,2013,1,DET,11,37,27,11,PIT,56.4,17.2,0.4,3.2,31.8,0.0,3180.96,295.84,0.16,10.24,1011.24,0.0,8.8,15.94951,51.1154932401,0.0,1.0,4.0
3742,3742,L.Bell,2013,0,CLE,12,27,11,11,PIT,56.8,17.6,0.4,3.4,37.8,0.0,3226.24,309.76,0.16,11.56,1428.84,0.0,9.8,14.52906,22.3640084836,0.0,1.0,4.0
3743,3743,L.Bell,2013,0,BAL,13,20,22,11,PIT,54.2,18.4,0.4,3.6,40.2,0.0,2937.64,338.56,0.16,12.96,1616.04,0.0,19.6,11.35958,67.9045217764,0.0,2.0,4.0
3744,3744,L.Bell,2013,1,MIA,14,28,34,12,PIT,64.0,19.0,0.4,4.0,47.4,0.0,4096.0,361.0,0.16,16.0,2246.76,0.0,8.2,15.96661,60.3202308921,0.0,1.0,4.0
3745,3745,L.Bell,2013,1,CIN,15,30,20,12,PIT,60.8,18.4,0.4,3.8,39.2,0.0,3696.64,338.56,0.16,14.44,1536.64,0.0,16.7,15.02186,2.8161538596,0.0,1.0,4.0
3746,3746,L.Bell,2013,0,GB,16,38,31,12,PIT,60.8,18.8,0.4,4.2,41.4,0.0,3696.64,353.44,0.16,17.64,1713.96,0.0,16.9,15.98984,0.8283912256,0.0,1.0,4.0
3747,3747,L.Bell,2013,1,CLE,17,20,7,12,PIT,78.4,20.4,0.6,3.6,32.0,0.0,6146.56,416.16,0.36,12.96,1024.0,0.0,15.6,13.48931,4.4550122761,0.0,1.0,1.0
3748,3748,L.Bell,2014,1,CLE,1,30,27,9,PIT,80.4,19.8,0.8,3.4,29.6,0.0,6464.16,392.04,0.64,11.56,876.16,0.0,25.7,14.08123,134.995816313,0.0,1.0,1.0
3749,3749,L.Bell,2014,0,BAL,2,6,26,9,PIT,87.6,20.8,0.8,3.2,34.6,0.0,7673.76,432.64,0.64,10.24,1197.16,0.0,10.7,8.97927,2.9609117329,2.0,1.0,1.0
3750,3750,L.Bell,2014,0,CAR,3,37,19,9,PIT,87.8,20.4,0.8,3.6,39.4,0.0,7708.84,416.16,0.64,12.96,1552.36,0.0,15.7,20.36609,21.7723958881,2.0,1.0,1.0
3751,3751,L.Bell,2014,1,TB,4,24,27,9,PIT,105.8,19.8,0.6,3.0,31.4,0.0,11193.64,392.04,0.36,9.0,985.96,0.0,10.9,15.06701,17.3639723401,2.0,3.0,1.0
3752,3752,L.Bell,2014,0,JAC,5,17,9,10,PIT,93.6,18.4,0.4,4.0,39.6,0.0,8760.96,338.56,0.16,16.0,1568.16,0.0,11.8,12.12367,0.1047622689,2.0,3.0,1.0
3753,3753,L.Bell,2014,0,CLE,6,10,31,10,PIT,92.0,17.4,0.2,4.8,45.6,0.0,8464.0,302.76,0.04,23.04,2079.36,0.0,10.5,11.40519,0.8193689361,2.0,3.0,1.0
3754,3754,L.Bell,2014,1,HOU,7,30,23,10,PIT,86.6,16.8,0.0,4.4,32.6,0.0,7499.56,282.24,0.0,19.36,1062.76,0.0,20.5,16.01164,20.1453754896,2.0,1.0,1.0
3755,3755,L.Bell,2014,1,IND,8,51,34,10,PIT,86.2,17.0,0.0,5.0,40.6,0.2,7430.44,289.0,0.0,25.0,1648.36,0.04,14.8,23.8349,81.62941801,0.0,1.0,1.0
3756,3756,L.Bell,2014,1,BAL,9,43,23,11,PIT,75.2,17.6,0.0,5.8,49.8,0.2,5655.04,309.76,0.0,33.64,2480.04,0.04,11.8,22.90157,123.244856465,0.0,1.0,4.0
3757,3757,L.Bell,2014,0,NYJ,10,13,20,11,PIT,66.6,15.8,0.0,5.6,48.2,0.4,4435.56,249.64,0.0,31.36,2323.24,0.16,6.9,14.36811,55.7726669721,0.0,1.0,4.0
3758,3758,L.Bell,2014,0,TEN,11,27,24,11,PIT,57.4,15.0,0.0,6.2,47.6,0.4,3294.76,225.0,0.0,38.44,2265.76,0.16,28.2,16.64701,133.47157794,0.0,1.0,4.0
3759,3759,L.Bell,2014,1,NO,13,32,35,11,PIT,81.8,18.0,0.2,5.8,46.6,0.4,6691.24,324.0,0.04,33.64,2171.56,0.16,31.4,16.15042,232.549690176,0.0,1.0,1.0
3760,3760,L.Bell,2014,0,CIN,14,42,21,12,PIT,89.4,19.8,0.4,5.8,60.8,0.2,7992.36,392.04,0.16,33.64,3696.64,0.04,41.5,20.77082,429.698903472,2.0,1.0,1.0
3761,3761,L.Bell,2014,0,ATL,15,27,20,12,PIT,108.0,20.2,0.8,5.8,59.6,0.4,11664.0,408.04,0.64,33.64,3552.16,0.16,23.9,21.65686,5.0316770596,2.0,3.0,3.0
3762,3762,L.Bell,2014,1,KC,16,20,12,12,PIT,113.4,22.2,1.2,5.8,66.4,0.2,12859.56,492.84,1.44,33.64,4408.96,0.04,13.2,17.82032,21.3473569024,2.0,3.0,3.0
3763,3763,L.Bell,2014,1,CIN,17,27,17,12,PIT,118.8,24.0,1.4,4.4,61.6,0.2,14113.44,576.0,1.96,19.36,3794.56,0.04,10.0,17.01254,49.1757172516,2.0,3.0,3.0
3764,3764,L.Betts,2010,0,ARI,5,20,30,10,NO,23.5,6.5,0.0,2.0,11.5,0.0,552.25,42.25,0.0,4.0,132.25,0.0,5.0,4.74384,0.0656179456,1.0,2.0,0.0
3765,3765,L.Betts,2010,0,TB,6,31,6,10,NO,22.0,5.0,0.0,2.5,13.0,0.0,484.0,25.0,0.0,6.25,169.0,0.0,8.6,7.31068,1.6623460624,1.0,2.0,0.0
3766,3766,L.Betts,2010,1,CLE,7,17,30,10,NO,10.0,3.0,0.5,0.5,3.0,0.0,100.0,9.0,0.25,0.25,9.0,0.0,4.8,2.58317,4.9143352489,1.0,2.0,0.0
3767,3767,L.Betts,2010,1,PIT,8,20,10,10,NO,0.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,0.0,16.0,576.0,0.0,0.8,4.42941,13.1726169481,1.0,2.0,0.0
3768,3768,L.Betts,2010,0,CAR,9,34,3,11,NO,23.8,6.4,0.2,3.8,20.6,0.0,566.44,40.96,0.04,14.44,424.36,0.0,9.2,7.74568,2.1150466624,1.0,2.0,0.0
3769,3769,L.Betts,2010,1,SEA,11,34,19,11,NO,20.6,6.4,0.4,3.2,16.2,0.0,424.36,40.96,0.16,10.24,262.44,0.0,3.7,6.7623,9.37768129,1.0,2.0,0.0
3770,3770,L.Blount,2010,0,CIN,5,24,21,10,TB,13.5,3.0,0.5,0.0,0.0,0.0,182.25,9.0,0.25,0.0,0.0,0.0,0.3,3.75328,11.9251427584,1.0,2.0,0.0
3771,3771,L.Blount,2010,1,STL,7,18,17,10,TB,1.5,2.0,0.0,0.0,0.0,0.0,2.25,4.0,0.0,0.0,0.0,0.0,7.2,1.59436,31.4231998096,1.0,2.0,0.0
3772,3772,L.Blount,2010,0,ARI,8,38,35,10,TB,36.0,5.5,0.0,0.0,0.0,0.0,1296.0,30.25,0.0,0.0,0.0,0.0,22.9,6.52028,268.295227278,1.0,2.0,0.0
3773,3773,L.Blount,2010,0,ATL,9,21,27,11,TB,60.0,11.0,1.0,1.0,4.5,0.0,3600.0,121.0,1.0,1.0,20.25,0.0,4.6,6.36988,3.1324752144,0.0,1.0,4.0
3774,3774,L.Blount,2010,1,CAR,10,31,16,11,TB,53.6,11.2,0.6,0.4,1.8,0.0,2872.96,125.44,0.36,0.16,3.24,0.0,15.1,10.45634,21.5635781956,0.0,2.0,4.0
3775,3775,L.Blount,2010,0,SF,11,21,0,11,TB,66.4,13.8,0.6,0.4,1.8,0.0,4408.96,190.44,0.36,0.16,3.24,0.0,8.2,7.98983,0.0441714289,0.0,1.0,4.0
3776,3776,L.Blount,2010,0,BAL,12,10,17,11,TB,82.2,18.2,0.6,0.4,1.8,0.0,6756.84,331.24,0.36,0.16,3.24,0.0,5.5,8.60164,9.6201706896,0.0,1.0,1.0
3777,3777,L.Blount,2010,1,ATL,13,24,28,12,TB,78.8,18.6,0.6,0.4,1.8,0.0,6209.44,345.96,0.36,0.16,3.24,0.0,16.3,12.15441,17.1859164481,0.0,1.0,1.0
3778,3778,L.Blount,2010,0,WAS,14,17,16,12,TB,75.4,18.2,0.4,0.0,0.0,0.0,5685.16,331.24,0.16,0.0,0.0,0.0,4.8,9.95804,26.6053766416,0.0,1.0,4.0
3779,3779,L.Blount,2010,1,DET,15,20,23,12,TB,79.8,18.6,0.4,0.0,0.0,0.0,6368.04,345.96,0.16,0.0,0.0,0.0,17.0,7.98845,81.2080334025,0.0,1.0,1.0
3780,3780,L.Blount,2010,1,SEA,16,38,15,12,TB,83.6,17.8,0.4,0.0,0.0,0.0,6988.96,316.84,0.16,0.0,0.0,0.0,14.7,15.78937,1.1867269969,0.0,1.0,1.0
3781,3781,L.Blount,2010,0,NO,17,23,13,1,TB,100.0,16.2,0.4,0.2,0.6,0.0,10000.0,262.44,0.16,0.04,0.36,0.0,4.8,13.77587,80.5662422569,2.0,3.0,1.0
3782,3782,L.Blount,2011,1,DET,1,20,27,9,TB,102.2,17.4,0.4,0.6,1.0,0.0,10444.84,302.76,0.16,0.36,1.0,0.0,1.5,10.01183,72.4512499489,2.0,3.0,1.0
3783,3783,L.Blount,2011,0,MIN,2,24,20,9,TB,84.6,14.4,0.2,0.6,1.0,0.0,7157.16,207.36,0.04,0.36,1.0,0.0,19.1,12.93131,38.0527363161,0.0,1.0,1.0
3784,3784,L.Blount,2011,1,ATL,3,16,13,9,TB,85.2,14.0,0.6,0.6,1.0,0.0,7259.04,196.0,0.36,0.36,1.0,0.0,9.4,9.17278,0.0516289284,0.0,1.0,1.0
3785,3785,L.Blount,2011,1,IND,4,24,17,10,TB,79.4,15.8,0.4,0.8,3.6,0.0,6304.36,249.64,0.16,0.64,12.96,0.0,20.1,12.20497,62.3314987009,0.0,1.0,1.0
3786,3786,L.Blount,2011,0,SF,5,3,48,10,TB,72.0,17.2,0.6,0.8,5.8,0.0,5184.0,295.84,0.36,0.64,33.64,0.0,6.5,6.05991,0.1936792081,0.0,1.0,4.0
3787,3787,L.Blount,2011,0,NO,9,16,27,11,TB,65.6,15.4,0.6,0.8,11.6,0.0,4303.36,237.16,0.36,0.64,134.56,0.0,6.0,4.81557,1.4028744249,0.0,1.0,4.0
3788,3788,L.Blount,2011,1,HOU,10,9,37,11,TB,77.0,17.0,0.6,1.2,13.2,0.0,5929.0,289.0,0.36,1.44,174.24,0.0,3.4,8.02038,21.3479113444,0.0,1.0,4.0
3789,3789,L.Blount,2011,0,GB,11,26,35,11,TB,69.6,16.4,0.2,1.4,13.2,0.0,4844.16,268.96,0.04,1.96,174.24,0.0,17.3,11.82176,30.0111134976,0.0,1.0,4.0
3790,3790,L.Blount,2011,0,TEN,12,17,23,11,TB,74.8,15.2,0.4,1.4,11.8,0.0,5595.04,231.04,0.16,1.96,139.24,0.0,11.9,8.8967,9.01981089,0.0,1.0,4.0
3791,3791,L.Blount,2011,1,CAR,13,19,38,12,TB,70.0,14.2,0.2,1.8,20.2,0.0,4900.0,201.64,0.04,3.24,408.04,0.0,1.9,10.51955,74.2966422025,0.0,1.0,4.0
3792,3792,L.Blount,2011,0,JAC,14,14,41,12,TB,67.0,14.4,0.2,1.4,14.0,0.0,4489.0,207.36,0.04,1.96,196.0,0.0,10.0,5.89809,16.8256656481,0.0,1.0,4.0
3793,3793,L.Blount,2011,1,DAL,15,15,31,12,TB,67.4,15.4,0.4,1.2,13.6,0.0,4542.76,237.16,0.16,1.44,184.96,0.0,2.1,6.95219,23.5437477961,0.0,1.0,4.0
3794,3794,L.Blount,2011,0,CAR,16,16,48,12,TB,64.8,15.2,0.4,1.0,13.6,0.0,4199.04,231.04,0.16,1.0,184.96,0.0,1.1,6.38875,27.9708765625,0.0,1.0,4.0
3795,3795,L.Blount,2011,0,ATL,17,24,45,1,TB,45.6,12.0,0.2,0.8,12.4,0.0,2079.36,144.0,0.04,0.64,153.76,0.0,2.6,7.37951,22.8437158401,1.0,2.0,0.0
3796,3796,L.Blount,2012,1,CAR,1,16,10,9,TB,27.4,9.2,0.2,0.8,4.0,0.0,750.76,84.64,0.04,0.64,16.0,0.0,1.0,5.97059,24.7067649481,1.0,2.0,0.0
3797,3797,L.Blount,2012,0,DAL,3,10,16,9,TB,25.2,7.6,0.2,1.0,4.4,0.0,635.04,57.76,0.04,1.0,19.36,0.0,1.9,4.16037,5.1092725369,1.0,2.0,0.0
3798,3798,L.Blount,2012,1,WAS,4,22,24,9,TB,14.2,4.8,0.0,0.8,3.2,0.0,201.64,23.04,0.0,0.64,10.24,0.0,7.7,4.4783,10.37935089,1.0,2.0,0.0
3799,3799,L.Blount,2012,1,KC,6,38,10,10,TB,13.4,4.2,0.2,0.8,3.2,0.0,179.56,17.64,0.04,0.64,10.24,0.0,11.8,7.3174,20.09370276,1.0,2.0,0.0
3800,3800,L.Blount,2012,1,NO,7,28,35,10,TB,22.8,5.2,0.4,0.8,3.2,0.0,519.84,27.04,0.16,0.64,10.24,0.0,-0.2,4.6276,23.30572176,1.0,2.0,0.0
3801,3801,L.Blount,2012,0,MIN,8,36,17,10,TB,20.0,5.0,0.4,0.2,0.4,0.0,400.0,25.0,0.16,0.04,0.16,0.0,1.6,4.20296,6.7754007616,1.0,2.0,0.0
3802,3802,L.Blount,2012,0,OAK,9,42,32,11,TB,21.6,6.0,0.4,0.0,0.0,0.0,466.56,36.0,0.16,0.0,0.0,0.0,0.5,5.38238,23.8376344644,1.0,2.0,0.0
3803,3803,L.Blount,2012,1,SD,10,34,24,11,TB,18.8,5.6,0.4,0.0,0.0,0.0,353.44,31.36,0.16,0.0,0.0,0.0,0.3,4.86915,20.8771317225,1.0,2.0,0.0
3804,3804,L.Blount,2012,1,PHI,14,21,23,12,TB,16.0,4.6,0.2,0.0,0.0,0.0,256.0,21.16,0.04,0.0,0.0,0.0,0.2,3.37173,10.0598711929,1.0,2.0,0.0
3805,3805,L.Blount,2012,0,NO,15,0,41,12,TB,4.8,3.4,0.0,0.0,0.0,0.0,23.04,11.56,0.0,0.0,0.0,0.0,2.5,2.23126,0.0722211876,1.0,2.0,0.0
3806,3806,L.Blount,2013,0,BUF,1,23,21,9,NE,10.2,3.2,0.0,0.0,0.0,0.0,104.04,10.24,0.0,0.0,0.0,0.0,1.5,3.61677,4.4807152329,1.0,2.0,0.0
3807,3807,L.Blount,2013,1,NYJ,2,13,10,9,NE,10.0,3.0,0.0,0.0,0.0,0.0,100.0,9.0,0.0,0.0,0.0,0.0,1.1,2.41177,1.7207405329,1.0,2.0,0.0
3808,3808,L.Blount,2013,1,TB,3,23,3,9,NE,11.2,3.4,0.0,0.0,0.0,0.0,125.44,11.56,0.0,0.0,0.0,0.0,6.5,3.84793,7.0334752849,1.0,2.0,0.0
3809,3809,L.Blount,2013,0,ATL,4,30,23,9,NE,23.6,6.0,0.0,0.0,0.0,0.0,556.96,36.0,0.0,0.0,0.0,0.0,12.4,5.2673,50.87540929,1.0,2.0,0.0
3810,3810,L.Blount,2013,0,CIN,5,6,13,10,NE,36.0,7.6,0.2,0.0,0.0,0.0,1296.0,57.76,0.04,0.0,0.0,0.0,3.1,4.0717,0.94420089,1.0,2.0,0.0
3811,3811,L.Blount,2013,1,NO,6,30,27,10,NE,41.2,9.2,0.2,0.0,0.0,0.0,1697.44,84.64,0.04,0.0,0.0,0.0,0.9,8.32265,55.0957330225,1.0,2.0,0.0
3812,3812,L.Blount,2013,0,NYJ,7,27,30,10,NE,40.0,9.2,0.2,0.0,0.0,0.0,1600.0,84.64,0.04,0.0,0.0,0.0,0.4,7.8769,55.90403361,1.0,2.0,0.0
3813,3813,L.Blount,2013,1,MIA,8,27,17,10,NE,38.6,8.6,0.2,0.0,0.0,0.0,1489.96,73.96,0.04,0.0,0.0,0.0,4.6,8.3688,14.20385344,1.0,2.0,0.0
3814,3814,L.Blount,2013,1,PIT,9,55,31,11,NE,34.8,8.0,0.2,0.0,0.0,0.0,1211.04,64.0,0.04,0.0,0.0,0.0,10.7,5.97982,22.2800992324,1.0,2.0,0.0
3815,3815,L.Blount,2013,0,CAR,11,20,24,11,NE,31.4,7.2,0.2,0.0,0.0,0.0,985.96,51.84,0.04,0.0,0.0,0.0,4.9,3.63233,1.6069872289,1.0,2.0,0.0
3816,3816,L.Blount,2013,1,DEN,12,34,31,11,NE,31.0,6.8,0.2,0.0,0.0,0.0,961.0,46.24,0.04,0.0,0.0,0.0,-0.7,8.24858,80.0770840164,1.0,2.0,0.0
3817,3817,L.Blount,2013,0,HOU,13,34,31,12,NE,31.8,5.8,0.2,0.0,0.0,0.0,1011.24,33.64,0.04,0.0,0.0,0.0,10.4,3.94094,41.7194560836,1.0,2.0,0.0
3818,3818,L.Blount,2013,1,CLE,14,27,26,12,NE,39.8,8.0,0.4,0.0,0.0,0.0,1584.04,64.0,0.16,0.0,0.0,0.0,7.4,7.72185,0.1035874225,1.0,2.0,0.0
3819,3819,L.Blount,2013,0,MIA,15,20,24,12,NE,39.0,7.4,0.4,0.2,6.4,0.0,1521.0,54.76,0.16,0.04,40.96,0.0,5.3,5.08115,0.0478953225,1.0,2.0,0.0
3820,3820,L.Blount,2013,0,BAL,16,41,7,12,NE,39.0,8.6,0.2,0.4,7.6,0.0,1521.0,73.96,0.04,0.16,57.76,0.0,19.6,9.17569,108.666238976,1.0,2.0,0.0
3821,3821,L.Blount,2013,1,BUF,17,34,20,12,NE,44.4,9.8,0.6,0.4,7.6,0.0,1971.36,96.04,0.36,0.16,57.76,0.0,28.9,8.8273,402.91328529,1.0,2.0,0.0
3822,3822,L.Blount,2014,1,CLE,1,30,27,9,PIT,79.6,14.2,1.0,0.4,7.6,0.0,6336.16,201.64,1.0,0.16,57.76,0.0,6.6,11.13672,20.5818283584,0.0,1.0,1.0
3823,3823,L.Blount,2014,0,BAL,2,6,26,9,PIT,72.0,12.6,1.0,0.4,7.6,0.0,5184.0,158.76,1.0,0.16,57.76,0.0,0.8,5.42817,21.4199575489,0.0,1.0,4.0
3824,3824,L.Blount,2014,0,CAR,3,37,19,9,PIT,65.2,11.6,1.0,0.2,1.2,0.0,4251.04,134.56,1.0,0.04,1.44,0.0,17.8,9.99253,60.9565878009,0.0,1.0,4.0
3825,3825,L.Blount,2014,1,TB,4,24,27,9,PIT,79.4,11.4,1.2,0.0,0.0,0.0,6304.36,129.96,1.44,0.0,0.0,0.0,2.5,10.86071,69.9014717041,0.0,1.0,1.0
3826,3826,L.Blount,2014,0,JAC,5,17,9,10,PIT,69.2,9.0,0.8,0.0,0.0,0.0,4788.64,81.0,0.64,0.0,0.0,0.0,4.6,6.3642,3.11240164,0.0,1.0,4.0
3827,3827,L.Blount,2014,0,CLE,6,10,31,10,PIT,37.2,5.8,0.4,0.6,3.4,0.0,1383.84,33.64,0.16,0.36,11.56,0.0,2.7,3.91072,1.4658429184,1.0,2.0,0.0
3828,3828,L.Blount,2014,1,HOU,7,30,23,10,PIT,41.4,6.6,0.2,0.6,3.4,0.0,1713.96,43.56,0.04,0.36,11.56,0.0,1.7,4.45391,7.5840202881,1.0,2.0,0.0
3829,3829,L.Blount,2014,1,IND,8,51,34,10,PIT,41.6,7.4,0.2,0.8,5.0,0.0,1730.56,54.76,0.04,0.64,25.0,0.0,1.2,6.11716,24.1784624656,1.0,2.0,0.0
3830,3830,L.Blount,2014,1,BAL,9,43,23,11,PIT,22.2,6.6,0.0,1.2,7.2,0.0,492.84,43.56,0.0,1.44,51.84,0.0,2.3,7.57743,27.8512674049,1.0,2.0,0.0
3831,3831,L.Blount,2014,0,NYJ,10,13,20,11,PIT,21.8,7.8,0.0,1.2,7.2,0.0,475.24,60.84,0.0,1.44,51.84,0.0,0.0,4.23123,17.9033073129,1.0,2.0,0.0
3832,3832,L.Blount,2014,1,DET,12,34,9,11,NE,16.0,7.2,0.0,0.6,3.8,0.0,256.0,51.84,0.0,0.36,14.44,0.0,19.8,7.10262,161.223458864,1.0,2.0,0.0
3833,3833,L.Blount,2014,0,GB,13,21,26,11,NE,26.2,8.0,0.4,0.6,3.8,0.0,686.44,64.0,0.16,0.36,14.44,0.0,5.8,4.2749,2.32593001,1.0,2.0,0.0
3834,3834,L.Blount,2014,0,SD,14,23,14,12,NE,36.0,8.6,0.4,0.4,2.2,0.0,1296.0,73.96,0.16,0.16,4.84,0.0,7.7,4.80698,8.3695647204,1.0,2.0,0.0
3835,3835,L.Blount,2014,1,MIA,15,41,13,12,NE,45.0,11.4,0.4,0.4,2.2,0.0,2025.0,129.96,0.16,0.16,4.84,0.0,8.4,9.12609,0.5272066881,1.0,2.0,0.0
3836,3836,L.Blount,2014,1,BUF,17,9,17,12,NE,43.8,11.0,0.6,0.8,3.6,0.0,1918.44,121.0,0.36,0.64,12.96,0.0,6.2,6.191,8.1e-05,1.0,2.0,0.0
3837,3837,L.Booker,2011,1,TB,2,20,24,9,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89918,0.8085246724,1.0,2.0,0.0
3838,3838,L.Booker,2011,1,DET,3,23,26,9,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29914,1.6877647396,1.0,2.0,0.0
3839,3839,L.Booker,2011,0,KC,4,17,22,10,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57914,2.4936831396,1.0,2.0,0.0
3840,3840,L.Booker,2011,1,ARI,5,34,10,10,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.00855,3.9658731025,1.0,2.0,0.0
3841,3841,L.Booker,2011,0,CHI,6,10,39,10,MIN,5.0,0.2,0.0,0.4,5.0,0.0,25.0,0.04,0.0,0.16,25.0,0.0,-0.3,1.67885,3.9158473225,1.0,2.0,0.0
3842,3842,L.Booker,2011,1,GB,7,27,33,10,MIN,4.4,0.4,0.0,0.4,5.0,0.0,19.36,0.16,0.0,0.16,25.0,0.0,0.0,1.51143,2.2844206449,1.0,2.0,0.0
3843,3843,L.Booker,2011,0,GB,10,7,45,11,MIN,4.4,0.4,0.0,0.4,5.0,0.0,19.36,0.16,0.0,0.16,25.0,0.0,2.1,0.59259,2.2722849081,1.0,2.0,0.0
3844,3844,L.Booker,2011,1,OAK,11,21,27,11,MIN,6.8,0.8,0.0,0.6,6.8,0.0,46.24,0.64,0.0,0.36,46.24,0.0,-2.0,2.02559,16.2053748481,1.0,2.0,0.0
