1.080839960485938001e+00,6.797779404129362657e-01,-1.002217074171599220e+00,-1.357911140286046425e+00,1.365442448560856059e+00,-2.173617316235618269e+00,-3.301740676147065789e-01,8.691380337397898170e-01,5.700139085196335997e-02,6.269432152717838288e-04,4.876218311515765347e-01,-8.174321110894137155e-01,3.770236621242067931e-01,4.049540480543440402e-01,-4.026384610980040524e-01,-2.907302232148955556e-01,1.517974972758162067e-01,-5.189140503591052056e-01,3.136456277932374737e-03,-6.436283201749460128e-03,-2.494672510550227651e-01
1.080839960485938001e+00,6.797779404129362657e-01,9.977878303725283837e-01,5.942580735492045685e-01,1.568829740649915427e+00,-1.509471326463083907e+00,-2.346489864263184288e-01,8.691380337397898170e-01,5.700139085196335997e-02,-5.906686413796696788e-02,4.561676694101832741e-01,-8.174321110894137155e-01,7.108075577378711318e-02,7.385692309729588456e-02,-4.026384610980040524e-01,-3.307319666928906221e-01,1.185690079046543277e-01,-5.189140503591052056e-01,-2.300593940214178956e-01,-2.240711385000264955e-01,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,9.977878303725283837e-01,2.688965379099960695e-01,-1.685366932775034021e+00,9.573566355491859303e-01,-2.346489864263184288e-01,-7.380878089949590715e-01,5.700139085196335997e-02,3.720550778576452444e-01,6.763468015999348770e-01,-8.174321110894137155e-01,-3.878336037518425594e-01,-5.055630455775383947e-01,-4.026384610980040524e-01,4.793384061538409277e-03,3.635188454814488046e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-4.652831031222835478e-01,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-1.357911140286046425e+00,-1.481979640685974653e+00,-1.224837330846283656e+00,6.250767442691750331e-01,-7.380878089949590715e-01,5.700139085196335997e-02,2.858306894585229685e-01,3.303510224446110644e-01,-8.174321110894137155e-01,7.108075577378711318e-02,-4.062339080904239230e-01,1.273025750275105228e+00,-7.097040481849387072e-02,-8.463801018725295583e-03,-5.189140503591052056e-01,-2.300593940214178956e-01,-4.365553022229109459e-01,3.532830035918419487e-01
1.080839960485938001e+00,1.385706652524801852e+00,9.977878303725283837e-01,-5.646499772921243637e-02,-1.278592348596915285e+00,-7.504473381516163499e-01,1.102702150211115839e+00,-7.380878089949590715e-01,5.700139085196335997e-02,4.582794662567677424e-01,4.876218311515765347e-01,-8.174321110894137155e-01,7.108075577378711318e-02,-5.055630455775383947e-01,1.273025750275105228e+00,8.488653230614418010e-02,1.517974972758162067e-01,-5.189140503591052056e-01,-2.300593940214178956e-01,-4.652831031222835478e-01,3.532830035918419487e-01
1.080839960485938001e+00,1.385706652524801852e+00,-1.002217074171599220e+00,7.027119187622741237e-01,-1.075205056507855916e+00,1.431746628243853348e+00,-8.077994735566473850e-01,-7.380878089949590715e-01,5.700139085196335997e-02,7.700137935459027139e-01,4.876218311515765347e-01,-8.174321110894137155e-01,5.299951152994167858e-01,-1.082464956290805358e-01,1.273025750275105228e+00,4.105747588239097579e-01,1.517974972758162067e-01,-5.189140503591052056e-01,1.391673689525533275e-01,-3.190324803618413974e-01,3.532830035918419487e-01
1.080839960485938001e+00,1.385706652524801852e+00,9.977878303725283837e-01,-4.902803785814904836e-01,-6.684304723297372908e-01,1.034546486987848180e-01,4.340265818923986774e-01,-2.023458614167094327e-01,5.700139085196335997e-02,1.141441928188276389e+00,7.707092868241141037e-01,5.271114093281923374e-01,8.359380216498364380e-01,-5.858192688552334854e-02,1.273025750275105228e+00,8.725097177705687379e-01,4.773190701419764981e-01,4.342504298157009307e-02,4.500951693516870300e-01,-2.948750114237326247e-01,3.532830035918419487e-01
1.080839960485938001e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-1.141003449859907537e+00,-4.650431802406779225e-01,3.880886443155852072e-01,-8.077994735566473850e-01,-2.023458614167094327e-01,5.700139085196335997e-02,1.008789022958857196e+00,6.763468015999348770e-01,1.199383169536995197e+00,1.141880928000256201e+00,5.870574667807204605e-01,1.273025750275105228e+00,6.983106427463183774e-01,3.635188454814488046e-01,7.463489096574140724e-01,8.128442698173431458e-01,1.380007157645403715e-01,3.532830035918419487e-01
1.080839960485938001e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-1.649188429422819291e-01,-2.616558881516185542e-01,3.880886443155852072e-01,-9.033245547450355906e-01,-2.023458614167094327e-01,5.700139085196335997e-02,1.022054313481799204e+00,8.965259337896865910e-01,1.871654929745798279e+00,8.359380216498364380e-01,6.367220355242777519e-01,-4.026384610980040524e-01,7.152694350501498377e-01,6.372863110084544536e-01,1.730442323003595684e+00,4.500951693516870300e-01,1.804395125477044615e-01,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,9.977878303725283837e-01,1.028073454401482678e+00,-5.826859606255922752e-02,1.336868629704919709e+00,-2.145150610194081597e+00,3.333960861615402060e-01,5.700139085196335997e-02,1.234298961848869558e+00,9.908884190138658177e-01,1.871654929745798279e+00,9.889094748250462086e-01,8.684900229942115191e-01,-4.026384610980040524e-01,1.000546037913392805e+00,7.634369476476439154e-01,1.730442323003595684e+00,6.249920570761997585e-01,3.957529293894664901e-01,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-5.987342237945599832e-01,1.451186960265000991e-01,-6.555693396126828221e-01,-2.346489864263184288e-01,3.333960861615402060e-01,5.700139085196335997e-02,8.429728914220833147e-01,8.650717720482935524e-01,2.543926689954601361e+00,5.299951152994167858e-01,6.036123230285728170e-01,-4.026384610980040524e-01,4.949716489220556959e-01,5.964123285076448067e-01,2.995705283020114962e+00,1.391673689525533275e-01,1.520018914553962486e-01,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,9.977878303725283837e-01,-1.357911140286046425e+00,3.485059881155594397e-01,-8.630134837908209899e-02,-1.285424879498588302e+00,3.333960861615402060e-01,5.700139085196335997e-02,4.848100473026517032e-01,6.134384781171486889e-01,1.199383169536995197e+00,3.770236621242067931e-01,4.877283292936060444e-01,-4.026384610980040524e-01,1.104015732949902018e-01,2.905926033217309246e-01,7.463489096574140724e-01,3.136456277932374737e-03,5.704054959358133975e-02,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-7.071880690076294274e-01,5.518932802046188080e-01,1.241990631165986292e+00,1.580327556153056534e+00,3.333960861615402060e-01,5.700139085196335997e-02,7.036873409311931171e-01,6.448926398585419495e-01,5.271114093281923374e-01,2.240522089489969393e-01,-2.547221438981850383e-02,-4.026384610980040524e-01,3.365401519386032603e-01,3.267616669735264323e-01,4.342504298157009307e-02,-1.199391313800580033e-01,-2.780445826139991694e-01,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,-1.002217074171599220e+00,5.942580735492045685e-01,7.552805722936781763e-01,-6.555693396126828221e-01,-9.033245547450355906e-01,8.691380337397898170e-01,5.700139085196335997e-02,6.904220504082512200e-01,4.561676694101832741e-01,-1.451603508806107168e-01,7.108075577378711318e-02,-2.572402018597522710e-01,-4.026384610980040524e-01,3.220406406939378408e-01,1.185690079046543277e-01,-3.783292770239363167e-01,-2.300593940214178956e-01,-3.836700323854296268e-01,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,9.977878303725283837e-01,-1.466364985499116091e+00,9.586678643827374335e-01,-9.402033352294831836e-01,5.295516630807868275e-01,8.691380337397898170e-01,5.700139085196335997e-02,5.445038546558902404e-01,4.247135076687902910e-01,5.271114093281923374e-01,-8.189069740142290721e-02,-4.227887643382763350e-01,-4.026384610980040524e-01,1.693090399153230896e-01,8.592863338961931330e-02,4.342504298157009307e-02,-3.272243316461471707e-01,-4.417059937983034978e-01,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,-1.002217074171599220e+00,2.688965379099960695e-01,1.162055156471796913e+00,-9.402033352294831836e-01,1.771377718529832945e+00,8.691380337397898170e-01,5.700139085196335997e-02,5.710344357017739236e-01,4.561676694101832741e-01,-1.451603508806107168e-01,5.299951152994167858e-01,4.074721060159103292e-02,-4.026384610980040524e-01,1.961561914778840454e-01,1.185690079046543277e-01,-3.783292770239363167e-01,1.391673689525533275e-01,-2.426426461521461464e-01,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,9.977878303725283837e-01,1.604426926969265699e-01,1.365442448560856059e+00,1.336868629704919709e+00,1.198227231399503934e+00,8.691380337397898170e-01,5.700139085196335997e-02,8.164423103761995204e-01,8.336176103069004029e-01,-1.451603508806107168e-01,5.299951152994167858e-01,2.725151980715248001e-01,-4.026384610980040524e-01,4.639232255500863600e-01,5.561264608629620243e-01,-3.783292770239363167e-01,1.391673689525533275e-01,-1.004545406906051375e-01,-2.494672510550227651e-01
1.080839960485938001e+00,1.385706652524801852e+00,9.977878303725283837e-01,5.942580735492045685e-01,1.568829740649915427e+00,1.034546486987848180e-01,1.389277393776280345e+00,8.691380337397898170e-01,5.700139085196335997e-02,8.562381819450251008e-01,9.594342572724727791e-01,5.271114093281923374e-01,9.889094748250462086e-01,1.034038585472735639e+00,-4.026384610980040524e-01,5.106495656742382483e-01,7.207986205784541189e-01,4.342504298157009307e-02,6.249920570761997585e-01,5.669590155574443235e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,-1.002217074171599220e+00,5.942580735492045685e-01,-1.685366932775034021e+00,-8.453253366905497668e-01,-3.301740676147065789e-01,-7.380878089949590715e-01,7.126383843564826348e-01,1.645522968060069147e+00,1.179613389462224493e+00,1.199383169536995197e+00,8.359380216498364380e-01,9.015997354899162319e-01,-4.026384610980040524e-01,1.627918883111023396e+00,1.031617322041445073e+00,7.463489096574140724e-01,4.500951693516870300e-01,4.288334273948046227e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,-1.002217074171599220e+00,2.688965379099960695e-01,-1.278592348596915285e+00,-1.319715329385217073e+00,-6.167493111798710848e-01,-7.380878089949590715e-01,7.126383843564826348e-01,-1.080494234404494325e+00,-1.226629983754346620e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.936808630081227056e-01,-8.017572275767053114e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,9.977878303725283837e-01,5.198884748385707022e-02,-1.075205056507855916e+00,-8.453253366905497668e-01,1.484802474964668439e+00,-7.380878089949590715e-01,7.126383843564826348e-01,-1.163402300172881265e+00,-1.069359175047381205e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.964827782773547193e-01,-7.870543561735363625e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,-1.002217074171599220e+00,1.136527299614552122e+00,-5.826859606255922752e-02,1.034546486987848180e-01,7.206018254575632387e-01,3.333960861615402060e-01,7.126383843564826348e-01,-1.179983913326558609e+00,-1.305265388107829549e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.965628329993327483e-01,-8.035950865021014300e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,9.977878303725283837e-01,-7.071880690076294274e-01,1.451186960265000991e-01,-5.606913410737494052e-01,1.771377718529832945e+00,3.333960861615402060e-01,7.126383843564826348e-01,-1.179983913326558609e+00,-1.305265388107829549e+00,-8.174321110894137155e-01,-3.878336037518425594e-01,-5.055630455775383947e-01,-4.026384610980040524e-01,-6.965628329993327483e-01,-8.035950865021014300e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-4.652831031222835478e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,-1.002217074171599220e+00,1.028073454401482678e+00,3.485059881155594397e-01,-1.604349325002017324e+00,-9.033245547450355906e-01,3.333960861615402060e-01,7.126383843564826348e-01,-1.107024815450377897e+00,-1.116540417659470874e+00,-8.174321110894137155e-01,-6.937765101022623782e-01,-6.876664643039149816e-01,-4.026384610980040524e-01,-6.950129735818375565e-01,-7.930090190918197557e-01,-5.189140503591052056e-01,-5.863308319787585710e-01,-5.043848321242072608e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,9.977878303725283837e-01,-5.646499772921243637e-02,5.518932802046188080e-01,1.034546486987848180e-01,-2.346489864263184288e-01,3.333960861615402060e-01,7.126383843564826348e-01,-8.616169407759526333e-01,-1.022177932435291758e+00,-8.174321110894137155e-01,-2.348621505766327333e-01,-4.227887643382763350e-01,-4.026384610980040524e-01,-6.670514602893421463e-01,-7.797764348289677461e-01,-5.189140503591052056e-01,-4.114339442542458980e-01,-4.417059937983034978e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,9.977878303725283837e-01,1.244981144827621566e+00,9.586678643827374335e-01,1.034546486987848180e-01,-9.033245547450355906e-01,8.691380337397898170e-01,7.126383843564826348e-01,-1.253933167526764259e-01,-9.907237706938986088e-01,5.271114093281923374e-01,-2.348621505766327333e-01,-4.227887643382763350e-01,-4.026384610980040524e-01,-3.727446847869745339e-01,-7.741893436957635322e-01,4.342504298157009307e-02,-4.114339442542458980e-01,-4.417059937983034978e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-5.646499772921243637e-02,1.162055156471796913e+00,-9.402033352294831836e-01,8.161269066459513333e-01,8.691380337397898170e-01,7.126383843564826348e-01,3.786877231191163040e-01,-2.672780506418576674e-01,5.271114093281923374e-01,7.108075577378711318e-02,-2.737950581076046275e-01,-4.026384610980040524e-01,1.080069039877181586e-02,-4.833665473410819202e-01,4.342504298157009307e-02,-2.300593940214178956e-01,-3.901265330926118602e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,9.977878303725283837e-01,-1.357911140286046425e+00,1.365442448560856059e+00,2.932106457766517349e-01,1.474513383272342271e-01,8.691380337397898170e-01,7.126383843564826348e-01,7.700137935459027139e-01,1.101718902548594198e-01,5.271114093281923374e-01,7.108075577378711318e-02,-1.910207768683425678e-01,-4.026384610980040524e-01,4.105747588239097579e-01,-2.081287946737594430e-01,4.342504298157009307e-02,-2.300593940214178956e-01,-3.563931305213788869e-01,-2.494672510550227651e-01
1.098126968126287961e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-7.071880690076294274e-01,1.568829740649915427e+00,-8.453253366905497668e-01,2.344528205660161735e+00,8.691380337397898170e-01,7.126383843564826348e-01,1.313890704986521385e+00,7.707092868241141037e-01,5.271114093281923374e-01,3.770236621242067931e-01,5.730206684944352813e-02,-4.026384610980040524e-01,1.114287786899814892e+00,4.773190701419764981e-01,4.342504298157009307e-02,3.136456277932374737e-03,-2.334294372778523974e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,1.604426926969265699e-01,-1.481979640685974653e+00,-8.453253366905497668e-01,-1.189899798310199985e+00,-7.380878089949590715e-01,5.700139085196335997e-02,-1.080494234404494325e+00,-1.147994579400863913e+00,-8.174321110894137155e-01,-3.878336037518425594e-01,-5.055630455775383947e-01,-4.026384610980040524e-01,-6.936808630081227056e-01,-7.962436508005169555e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-4.652831031222835478e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,9.977878303725283837e-01,5.942580735492045685e-01,-1.278592348596915285e+00,8.576650159851366417e-03,8.161269066459513333e-01,-7.380878089949590715e-01,5.700139085196335997e-02,-1.014167781789784728e+00,-9.907237706938986088e-01,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.885573608015270741e-01,-7.741893436957635322e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-4.902803785814904836e-01,-6.684304723297372908e-01,8.576650159851366417e-03,-2.346489864263184288e-01,-2.023458614167094327e-01,5.700139085196335997e-02,-1.113657460711849012e+00,-1.226629983754346620e+00,-8.174321110894137155e-01,-7.702622366898672635e-01,-4.227887643382763350e-01,-4.026384610980040524e-01,-6.952819574476838405e-01,-8.017572275767053114e-01,-5.189140503591052056e-01,-6.041444038766256019e-01,-4.417059937983034978e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,9.977878303725283837e-01,9.196196091884131230e-01,-4.650431802406779225e-01,-8.630134837908209899e-02,5.192625713884605615e-02,-2.023458614167094327e-01,5.700139085196335997e-02,-1.063912621250816759e+00,-9.907237706938986088e-01,-8.174321110894137155e-01,-7.702622366898672635e-01,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.926401516224079957e-01,-7.741893436957635322e-01,-5.189140503591052056e-01,-6.041444038766256019e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-1.032549604646838093e+00,-2.616558881516185542e-01,-8.630134837908209899e-02,-8.077994735566473850e-01,-2.023458614167094327e-01,5.700139085196335997e-02,-9.876372007439008227e-01,-9.278154472111123097e-01,-8.174321110894137155e-01,-3.878336037518425594e-01,-5.386727580732432186e-01,-4.026384610980040524e-01,-6.857906696099654864e-01,-7.612508168609748438e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-4.736983175271502478e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,9.977878303725283837e-01,1.570342680466830121e+00,1.451186960265000991e-01,5.778446413934521519e-01,-5.212242299914828791e-01,3.333960861615402060e-01,5.700139085196335997e-02,-9.876372007439008227e-01,-9.278154472111123097e-01,-8.174321110894137155e-01,-3.878336037518425594e-01,-7.042213205517673380e-01,-4.026384610980040524e-01,-6.857906696099654864e-01,-7.612508168609748438e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-5.070689953395527416e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,7.027119187622741237e-01,5.518932802046188080e-01,9.573566355491859303e-01,-5.212242299914828791e-01,3.333960861615402060e-01,5.700139085196335997e-02,-1.027433072312726514e+00,-9.907237706938986088e-01,-8.174321110894137155e-01,-2.348621505766327333e-01,-5.221179018253907511e-01,-4.026384610980040524e-01,-6.897870013311101500e-01,-7.741893436957635322e-01,-5.189140503591052056e-01,-4.114339442542458980e-01,-4.695632552764830159e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,9.977878303725283837e-01,-9.240957594337685377e-01,7.552805722936781763e-01,-1.224837330846283656e+00,-9.033245547450355906e-01,8.691380337397898170e-01,5.700139085196335997e-02,-1.040698362835668522e+00,-9.907237706938986088e-01,-8.174321110894137155e-01,-3.878336037518425594e-01,-7.538858892953245183e-01,-4.026384610980040524e-01,-6.909141718165611179e-01,-7.741893436957635322e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-5.142509455643958782e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,5.942580735492045685e-01,9.586678643827374335e-01,-1.224837330846283656e+00,-1.572000123063752808e+00,8.691380337397898170e-01,5.700139085196335997e-02,-1.093759524927436111e+00,-1.085086255918077836e+00,-8.174321110894137155e-01,-5.408050569270523855e-01,-7.538858892953245183e-01,-4.026384610980040524e-01,-6.943981533170460185e-01,-7.891862725269959133e-01,-5.189140503591052056e-01,-5.409871944205515426e-01,-5.142509455643958782e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,9.977878303725283837e-01,-1.357911140286046425e+00,1.162055156471796913e+00,-8.453253366905497668e-01,-5.212242299914828791e-01,8.691380337397898170e-01,5.700139085196335997e-02,-1.073861589143023210e+00,-1.053632094176684797e+00,-8.174321110894137155e-01,-6.937765101022623782e-01,-7.869956017910293422e-01,-4.026384610980040524e-01,-6.932837915871116197e-01,-7.847754111060450954e-01,-5.189140503591052056e-01,-5.863308319787585710e-01,-5.183134628632970475e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,9.977878303725283837e-01,-5.987342237945599832e-01,1.365442448560856059e+00,3.880886443155852072e-01,1.102702150211115839e+00,8.691380337397898170e-01,5.700139085196335997e-02,-1.107024815450377897e+00,-1.085086255918077836e+00,-8.174321110894137155e-01,-6.937765101022623782e-01,-7.207761767996195834e-01,-4.026384610980040524e-01,-6.950129735818375565e-01,-7.891862725269959133e-01,-5.189140503591052056e-01,-5.863308319787585710e-01,-5.096080686513659863e-01,-2.494672510550227651e-01
1.115413975766638144e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,2.688965379099960695e-01,1.568829740649915427e+00,-1.509471326463083907e+00,1.484802474964668439e+00,-5.024023389620956515e+00,5.700139085196335997e-02,-1.053963653358610308e+00,-1.022177932435291758e+00,-1.451603508806107168e-01,-6.937765101022623782e-01,-7.869956017910293422e-01,-4.026384610980040524e-01,-6.919388722578801998e-01,-7.797764348289677461e-01,-3.783292770239363167e-01,-5.863308319787585710e-01,-5.183134628632970475e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-1.574818830712185536e+00,-1.481979640685974653e+00,-1.509471326463083907e+00,1.771377718529832945e+00,-7.380878089949590715e-01,-1.691363925160088044e+00,-3.674848687963663818e-01,-7.548175576334504866e-01,-8.174321110894137155e-01,-5.404970813817897880e-03,-3.400144830990142752e-01,-4.026384610980040524e-01,-5.043514455300197596e-01,-7.135399991576916179e-01,-5.189140503591052056e-01,-2.802612784608613516e-01,-4.145016368860188760e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,9.977878303725283837e-01,7.027119187622741237e-01,-1.278592348596915285e+00,1.034546486987848180e-01,5.192625713884605615e-02,-7.380878089949590715e-01,-1.691363925160088044e+00,-1.179983913326558609e+00,-1.305265388107829549e+00,-8.174321110894137155e-01,-5.404970813817897880e-03,3.246978247766486164e-02,-4.026384610980040524e-01,-6.965628329993327483e-01,-8.035950865021014300e-01,-5.189140503591052056e-01,-2.802612784608613516e-01,-2.471948418754684185e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,1.028073454401482678e+00,-1.075205056507855916e+00,-1.224837330846283656e+00,1.771377718529832945e+00,-2.023458614167094327e-01,-1.691363925160088044e+00,-1.179983913326558609e+00,-1.305265388107829549e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.965628329993327483e-01,-8.035950865021014300e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,9.977878303725283837e-01,3.773503831230655692e-01,-8.718177644187965480e-01,6.727226399323855688e-01,-2.346489864263184288e-01,-2.023458614167094327e-01,-1.691363925160088044e+00,-1.113657460711849012e+00,-1.147994579400863913e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.952819574476838405e-01,-7.962436508005169555e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,1.136527299614552122e+00,-4.650431802406779225e-01,-1.224837330846283656e+00,-4.359882404954210783e-02,-2.023458614167094327e-01,-1.691363925160088044e+00,-8.284537144685978349e-01,-1.022177932435291758e+00,-8.174321110894137155e-01,-8.189069740142290721e-02,-1.910207768683425678e-01,-4.026384610980040524e-01,-6.605830387535150949e-01,-7.797764348289677461e-01,-5.189140503591052056e-01,-3.272243316461471707e-01,-3.563931305213788869e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,9.977878303725283837e-01,1.461888835253760677e+00,-2.616558881516185542e-01,1.147112632627052875e+00,1.484802474964668439e+00,-2.023458614167094327e-01,-1.691363925160088044e+00,-1.153453332280674815e+00,-1.242357064625043250e+00,-8.174321110894137155e-01,-3.878336037518425594e-01,-2.406853456118999146e-01,-4.026384610980040524e-01,-6.963578929110689764e-01,-8.024188567898479230e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-3.770684417747152684e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,1.604426926969265699e-01,-5.826859606255922752e-02,1.034546486987848180e-01,4.340265818923986774e-01,3.333960861615402060e-01,-1.691363925160088044e+00,-8.815148765603655345e-01,-1.116540417659470874e+00,-1.451603508806107168e-01,-8.467479632774721487e-01,-6.545567518082100467e-01,-4.026384610980040524e-01,-6.706251030784424749e-01,-7.930090190918197557e-01,-3.783292770239363167e-01,-6.187191445203349405e-01,-4.985812359829199236e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,9.977878303725283837e-01,1.136527299614552122e+00,1.451186960265000991e-01,-4.658133425348159329e-01,1.293752312587892250e+00,3.333960861615402060e-01,-1.691363925160088044e+00,-8.815148765603655345e-01,-9.907237706938986088e-01,-1.451603508806107168e-01,-6.937765101022623782e-01,-5.055630455775383947e-01,-4.026384610980040524e-01,-6.706251030784424749e-01,-7.741893436957635322e-01,-3.783292770239363167e-01,-5.863308319787585710e-01,-4.652831031222835478e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,9.977878303725283837e-01,1.244981144827621566e+00,5.518932802046188080e-01,-1.604349325002017324e+00,4.340265818923986774e-01,3.333960861615402060e-01,-1.691363925160088044e+00,-9.080454576062494398e-01,-1.053632094176684797e+00,-1.451603508806107168e-01,-3.878336037518425594e-01,-2.737950581076046275e-01,-4.026384610980040524e-01,-6.750313149761147935e-01,-7.847754111060450954e-01,-3.783292770239363167e-01,-4.826882318457140220e-01,-3.901265330926118602e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,9.977878303725283837e-01,1.353434990040691233e+00,7.552805722936781763e-01,-1.604349325002017324e+00,-3.301740676147065789e-01,8.691380337397898170e-01,-1.691363925160088044e+00,-9.080454576062494398e-01,-1.053632094176684797e+00,-1.451603508806107168e-01,-2.348621505766327333e-01,-1.910207768683425678e-01,-4.026384610980040524e-01,-6.750313149761147935e-01,-7.847754111060450954e-01,-3.783292770239363167e-01,-4.114339442542458980e-01,-3.563931305213788869e-01,-2.494672510550227651e-01
1.132700983406988327e+00,-1.438008195922660715e+00,9.977878303725283837e-01,-7.071880690076294274e-01,9.586678643827374335e-01,1.906136620938520432e+00,-9.033245547450355906e-01,8.691380337397898170e-01,-1.691363925160088044e+00,-9.080454576062494398e-01,-1.022177932435291758e+00,-1.451603508806107168e-01,-3.878336037518425594e-01,-4.062339080904239230e-01,-4.026384610980040524e-01,-6.750313149761147935e-01,-7.797764348289677461e-01,-3.783292770239363167e-01,-4.826882318457140220e-01,-4.365553022229109459e-01,-2.494672510550227651e-01
