name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points
L.Washington,2013,1,HOU,17,16,10,12,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0
L.Weaver,2010,1,GB,1,20,27,9,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0
M.Asiata,2012,1,TEN,5,30,7,10,MIN,0,0,0,0.5,1,0,0,0,0,0.25,1,0,0.8
M.Asiata,2012,0,CHI,12,10,28,11,MIN,4,1,0,0,0,0,16,1,0,0,0,0,0
M.Asiata,2012,0,HOU,16,23,6,12,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.1
M.Asiata,2013,1,CHI,13,23,20,12,MIN,0.5,0.5,0,0,0,0,0.25,0.25,0,0,0,0,0
M.Asiata,2013,0,BAL,14,26,29,12,MIN,1.8,0.6,0,0.2,0.4,0,3.24,0.36,0,0.04,0.16,0,0
M.Asiata,2013,1,PHI,15,48,30,12,MIN,1.8,0.6,0,0,0,0,3.24,0.36,0,0,0,0,24.6
M.Asiata,2013,1,DET,17,14,13,12,MIN,10.4,6.2,0.6,0.6,3,0,108.16,38.44,0.36,0.36,9,0,9.3
M.Asiata,2014,0,STL,1,34,6,9,MIN,33.4,9,0.6,1,2.6,0,1115.56,81,0.36,1,6.76,0,1.5
M.Asiata,2014,1,NE,2,7,30,9,MIN,35.2,9.2,0.6,1.2,3.6,0,1239.04,84.64,0.36,1.44,12.96,0,14.4
M.Asiata,2014,0,NO,3,9,20,9,MIN,42.4,11.8,0.6,2.2,13.2,0.2,1797.76,139.24,0.36,4.84,174.24,0.04,7.1
M.Asiata,2014,1,ATL,4,41,28,9,MIN,49.4,14.2,0.6,2.8,20.4,0.2,2440.36,201.64,0.36,7.84,416.16,0.04,28
M.Asiata,2014,0,GB,5,10,42,10,MIN,54.8,12.2,0.6,2.8,21.8,0.2,3003.04,148.84,0.36,7.84,475.24,0.04,5.2
M.Asiata,2014,1,DET,6,3,17,10,MIN,46.2,12.4,0.6,2.4,22.2,0.2,2134.44,153.76,0.36,5.76,492.84,0.04,1.3
M.Asiata,2014,0,BUF,7,16,17,10,MIN,43.2,12.4,0.6,2.4,24.8,0.2,1866.24,153.76,0.36,5.76,615.04,0.04,3.7
M.Asiata,2014,0,TB,8,19,13,10,MIN,40.8,11,0.6,1.6,17.8,0,1664.64,121,0.36,2.56,316.84,0,2.7
M.Asiata,2014,1,WAS,9,29,26,11,MIN,34,9.4,0.6,1.8,15.8,0,1156,88.36,0.36,3.24,249.64,0,23.7
M.Asiata,2014,0,CHI,11,13,21,11,MIN,23.6,7.4,0.6,2,17.6,0,556.96,54.76,0.36,4,309.76,0,1.4
M.Asiata,2014,1,CAR,13,31,13,11,MIN,9.6,4.6,0.6,2.6,20,0,92.16,21.16,0.36,6.76,400,0,5.7
M.Asiata,2014,1,NYJ,14,30,24,12,MIN,21,7,0.6,3.2,17.4,0,441,49,0.36,10.24,302.76,0,6.4
M.Asiata,2014,0,DET,15,14,16,12,MIN,27,9.6,0.6,3.6,16.8,0,729,92.16,0.36,12.96,282.24,0,14.6
M.Asiata,2014,0,MIA,16,35,37,12,MIN,34,11,0.8,4.2,21.6,0,1156,121,0.64,17.64,466.56,0,19.7
M.Asiata,2014,1,CHI,17,13,9,12,MIN,40.4,12.2,0.6,4,19.2,0,1632.16,148.84,0.36,16,368.64,0,10.8
M.Ball,2013,0,NYG,2,41,23,9,DEN,12,4,0,0,0,0,144,16,0,0,0,0,2.3
M.Ball,2013,1,OAK,3,37,21,9,DEN,8,6,0,1,13.5,0,64,36,0,1,182.25,0,3.9
M.Ball,2013,1,PHI,4,52,20,9,DEN,29.5,5.5,0,0,0,0,870.25,30.25,0,0,0,0,2.4
M.Ball,2013,0,DAL,5,51,48,10,DEN,12,4,0,0,0,0,144,16,0,0,0,0,0.1
M.Ball,2013,1,JAC,6,35,19,10,DEN,24.8,8,0,0.4,5.4,0,615.04,64,0,0.16,29.16,0,1.5
M.Ball,2013,1,WAS,8,45,21,10,DEN,23,7,0,0.4,5.4,0,529,49,0,0.16,29.16,0,9.7
M.Ball,2013,0,SD,10,28,20,11,DEN,27.2,6.8,0.2,0,0,0,739.84,46.24,0.04,0,0,0,2
M.Ball,2013,1,KC,11,27,17,11,DEN,19.4,5.6,0.2,0,0,0,376.36,31.36,0.04,0,0,0,16.1
M.Ball,2013,0,NE,12,31,34,11,DEN,19.6,5.6,0.6,0.6,3.2,0,384.16,31.36,0.36,0.36,10.24,0,3.7
M.Ball,2013,0,KC,13,35,28,12,DEN,27.4,6.8,0.6,1.2,6.6,0,750.76,46.24,0.36,1.44,43.56,0,12.1
M.Ball,2013,1,TEN,14,51,28,12,DEN,47.8,8.8,0.6,1.4,7.4,0,2284.84,77.44,0.36,1.96,54.76,0,14.7
M.Ball,2013,1,SD,15,20,27,12,DEN,55.8,9.6,0.6,2,9.4,0,3113.64,92.16,0.36,4,88.36,0,4.3
M.Ball,2013,0,HOU,16,37,13,12,DEN,51.6,9.2,0.6,2.8,18.2,0,2662.56,84.64,0.36,7.84,331.24,0,3.2
M.Ball,2013,0,OAK,17,34,14,12,DEN,53,8.4,0.2,2.2,15,0,2809,70.56,0.04,4.84,225,0,9.4
M.Ball,2014,1,IND,1,31,24,9,DEN,59.4,9,0.2,2.2,16,0,3528.36,81,0.04,4.84,256,0,14.3
M.Ball,2014,1,KC,2,24,17,9,DEN,49.4,11,0.4,2.4,18.4,0,2440.36,121,0.16,5.76,338.56,0,8.9
M.Ball,2014,0,SEA,3,20,26,9,DEN,46,10.4,0.2,2.4,22.2,0,2116,108.16,0.04,5.76,492.84,0,2.4
M.Ball,2014,1,ARI,5,41,20,10,DEN,53.8,12.6,0.2,2,14.6,0,2894.44,158.76,0.04,4,213.16,0,1.8
M.Barber,2010,1,CHI,2,20,27,9,DAL,19.5,4,0,1,0.5,0,380.25,16,0,1,0.25,0,3.1
M.Barber,2010,0,HOU,3,27,13,9,DAL,15.5,5.5,0,0,0,0,240.25,30.25,0,0,0,0,12
M.Barber,2010,1,TEN,5,27,34,10,DAL,27.5,8.5,0.5,0.5,2.5,0,756.25,72.25,0.25,0.25,6.25,0,1.9
M.Barber,2010,0,MIN,6,21,24,10,DAL,9.5,3,0,0,0,0,90.25,9,0,0,0,0,4.6
M.Barber,2010,1,NYG,7,35,41,10,DAL,35,10.4,0.2,1.2,4.2,0,1225,108.16,0.04,1.44,17.64,0,1.3
M.Barber,2010,1,JAC,8,17,35,10,DAL,28.4,9.6,0.2,1,5.4,0,806.56,92.16,0.04,1,29.16,0,7.6
M.Barber,2010,0,GB,9,7,45,11,DAL,25.4,9.2,0.4,1,5.4,0,645.16,84.64,0.16,1,29.16,0,1.4
M.Barber,2010,0,NYG,10,33,20,11,DAL,17.2,7,0.2,0.8,4.4,0,295.84,49,0.04,0.64,19.36,0,4.5
M.Barber,2010,1,DET,11,35,19,11,DAL,22.8,7.4,0.2,1,4,0,519.84,54.76,0.04,1,16,0,5.1
M.Barber,2010,1,NO,12,27,30,11,DAL,23.8,8,0.2,0.6,4,0,566.44,64,0.04,0.36,16,0,8.7
M.Barber,2010,0,ARI,16,26,27,12,DAL,26.4,9.2,0.4,0.8,4.2,0,696.96,84.64,0.16,0.64,17.64,0,11.8
M.Barber,2010,0,PHI,17,14,13,1,DAL,34.8,9,0.4,0.8,4.2,0,1211.04,81,0.16,0.64,17.64,0,0.3
M.Barber,2011,1,CAR,4,34,29,10,CHI,32.6,8.4,0.4,0.8,4.2,0,1062.76,70.56,0.16,0.64,17.64,0,7.7
M.Barber,2011,0,DET,5,13,24,10,CHI,26.6,7.8,0.6,0.6,4.6,0,707.56,60.84,0.36,0.36,21.16,0,1
M.Barber,2011,1,MIN,6,39,10,10,CHI,20,5.4,0.6,0.6,3,0,400,29.16,0.36,0.36,9,0,9.5
M.Barber,2011,0,TB,7,24,18,10,CHI,22.6,5.6,0.6,0.4,2,0,510.76,31.36,0.36,0.16,4,0,9.9
M.Barber,2011,0,PHI,9,30,24,11,CHI,18.8,5.2,0.6,0.4,2,0,353.44,27.04,0.36,0.16,4,0,9.9
M.Barber,2011,1,DET,10,37,13,11,CHI,24.4,6.4,0.8,0.6,3.6,0,595.36,40.96,0.64,0.36,12.96,0,2.7
M.Barber,2011,1,SD,11,31,20,11,CHI,26.4,8,0.6,0.6,3.6,0,696.96,64,0.36,0.36,12.96,0,8.5
M.Barber,2011,0,OAK,12,20,25,11,CHI,30.8,9.2,0.8,0.4,2.2,0,948.64,84.64,0.64,0.16,4.84,0,6.3
M.Barber,2011,1,KC,13,3,10,12,CHI,37,9,0.6,0.2,1.6,0,1369,81,0.36,0.04,2.56,0,4.4
M.Barber,2011,0,DEN,14,10,13,12,CHI,38,10.6,0.4,0.2,1.6,0,1444,112.36,0.16,0.04,2.56,0,18
M.Barber,2011,1,SEA,15,14,38,12,CHI,53.4,14.2,0.4,0.4,6.4,0,2851.56,201.64,0.16,0.16,40.96,0,3.3
M.Barkley,2014,1,CAR,10,45,21,11,PHI,54.6,13.8,0.4,0.4,6.4,0,2981.16,190.44,0.16,0.16,40.96,0,0
M.Bell,2010,0,JAC,3,28,3,9,PHI,0,2,0,0,0,0,0,4,0,0,0,0,1.4
M.Bell,2010,1,WAS,4,12,17,10,PHI,7,2.5,0,0,0,0,49,6.25,0,0,0,0,-0.9
M.Bell,2010,0,SF,5,27,24,10,PHI,3,1.5,0,0.5,2.5,0,9,2.25,0,0.25,6.25,0,0.8
M.Bell,2010,0,PIT,6,10,28,10,CLE,4,2,0,0,0,0,16,4,0,0,0,0,0.3
M.Bell,2010,0,NO,7,30,17,10,CLE,6.2,3.6,0,0.2,1,0,38.44,12.96,0,0.04,1,0,-0.3
M.Bell,2010,1,NE,9,34,14,11,CLE,5.6,3.8,0,0.2,1,0,31.36,14.44,0,0.04,1,0,0.7
M.Bell,2010,1,NYJ,10,20,26,11,CLE,4.2,4,0,0.2,1,0,17.64,16,0,0.04,1,0,0
M.Bell,2010,0,JAC,11,20,24,11,CLE,3,3.4,0,0,0,0,9,11.56,0,0,0,0,0.1
M.Bell,2010,1,CAR,12,24,23,11,CLE,1.6,2.8,0,0,0,0,2.56,7.84,0,0,0,0,1.4
M.Bell,2010,0,BUF,14,6,13,12,CLE,3.8,2.8,0,0,0,0,14.44,7.84,0,0,0,0,0.8
M.Bell,2010,1,BAL,16,10,20,12,CLE,6,2.4,0,0,0,0,36,5.76,0,0,0,0,7.5
M.Bell,2010,1,PIT,17,9,41,1,CLE,10,2.6,0,0.4,9.6,0,100,6.76,0,0.16,92.16,0,0.8
M.Bush,2010,1,HOU,4,24,31,10,OAK,6.5,1.5,0,0,0,0,42.25,2.25,0,0,0,0,11.6
M.Bush,2010,1,SD,5,35,27,10,OAK,20,3.5,0.5,1,8,0,400,12.25,0.25,1,64,0,19.5
M.Bush,2010,0,SF,6,9,17,10,OAK,52,13,0.5,1.5,15.5,0,2704,169,0.25,2.25,240.25,0,5.9
M.Bush,2010,0,DEN,7,59,14,10,OAK,23.5,10,0,1,6,0,552.25,100,0,1,36,0,12.5
M.Bush,2010,1,SEA,8,33,3,10,OAK,51.2,14.2,0.6,1.6,14.4,0,2621.44,201.64,0.36,2.56,207.36,0,16.6
M.Bush,2010,1,KC,9,23,20,11,OAK,58.8,15.4,0.8,1.8,25.4,0,3457.44,237.16,0.64,3.24,645.16,0,1.7
M.Bush,2010,0,PIT,11,3,35,11,OAK,54.2,15,0.6,1.4,22.2,0,2937.64,225,0.36,1.96,492.84,0,5.1
M.Bush,2010,1,MIA,12,17,33,11,OAK,40,10.6,0.4,1.2,19.6,0,1600,112.36,0.16,1.44,384.16,0,0.1
M.Bush,2010,0,SD,13,28,13,12,OAK,30.8,6.8,0.4,0.8,17.2,0,948.64,46.24,0.16,0.64,295.84,0,15.5
M.Bush,2010,0,JAC,14,31,38,12,OAK,39.4,8.4,0.4,0.6,14.6,0,1552.36,70.56,0.16,0.36,213.16,0,2.2
M.Bush,2010,1,DEN,15,39,23,12,OAK,33.6,7.6,0.2,0.4,3.6,0,1128.96,57.76,0.04,0.16,12.96,0,14.4
M.Bush,2010,1,IND,16,26,31,12,OAK,35,9,0.6,0.4,3.6,0,1225,81,0.36,0.16,12.96,0,3.4
M.Bush,2010,0,KC,17,31,10,1,OAK,32.2,8.8,0.6,0.6,3,0,1036.84,77.44,0.36,0.36,9,0,23.1
M.Bush,2011,0,DEN,1,23,20,9,OAK,59.4,13.6,0.8,1.4,9.8,0,3528.36,184.96,0.64,1.96,96.04,0,3
M.Bush,2011,0,BUF,2,35,38,9,OAK,46.4,10.8,0.6,1.4,9.8,0,2152.96,116.64,0.36,1.96,96.04,0,8.3
M.Bush,2011,1,NYJ,3,34,24,9,OAK,46.6,10.6,0.8,1.4,9.8,0,2171.56,112.36,0.64,1.96,96.04,0,11.7
M.Bush,2011,1,NE,4,19,31,10,OAK,46.2,9.8,0.6,1.8,16.8,0,2134.44,96.04,0.36,3.24,282.24,0,14.1
M.Bush,2011,0,HOU,5,25,20,10,OAK,47.6,10.8,0.8,2,24.8,0,2265.76,116.64,0.64,4,615.04,0,0.9
M.Bush,2011,1,CLE,6,24,17,10,OAK,22,6.6,0.6,1.2,18,0,484,43.56,0.36,1.44,324,0,3.7
M.Bush,2011,1,KC,7,0,28,10,OAK,21.6,6.8,0.6,1.4,19.8,0,466.56,46.24,0.36,1.96,392.04,0,11.1
M.Bush,2011,1,DEN,9,24,38,11,OAK,36.8,9.4,0.4,1.8,22.2,0,1354.24,88.36,0.16,3.24,492.84,0,18.9
M.Bush,2011,0,SD,10,24,17,11,OAK,51.6,11.6,0.2,1.8,21.8,0.2,2662.56,134.56,0.04,3.24,475.24,0.04,30.2
M.Bush,2011,0,MIN,11,27,21,11,OAK,77.8,16,0.2,1.6,27.8,0.2,6052.84,256,0.04,2.56,772.84,0.04,16.9
M.Bush,2011,1,CHI,12,25,20,11,OAK,97.8,21.2,0.4,2,31.8,0.2,9564.84,449.44,0.16,4,1011.24,0.04,15.3
M.Bush,2011,0,MIA,13,14,34,12,OAK,106,24,0.6,2.6,34.8,0.2,11236,576,0.36,6.76,1211.04,0.04,4.5
M.Bush,2011,0,GB,14,16,46,12,OAK,89.8,22.6,0.6,2.8,37.8,0.2,8064.04,510.76,0.36,7.84,1428.84,0.04,15.7
M.Bush,2011,1,DET,15,27,28,12,OAK,86.2,23.4,0.8,3,35,0,7430.44,547.56,0.64,9,1225,0,13.9
M.Bush,2011,0,KC,16,16,13,12,OAK,70.2,21,0.6,3.8,30.4,0,4928.04,441,0.36,14.44,924.16,0,9.4
M.Bush,2011,1,SD,17,26,38,1,OAK,62.4,19.6,0.4,3.8,31.2,0,3893.76,384.16,0.16,14.44,973.44,0,7.9
M.Bush,2012,1,IND,1,41,21,9,CHI,61.8,18.6,0.2,3.4,29,0,3819.24,345.96,0.04,11.56,841,0,16.2
M.Bush,2012,0,GB,2,10,23,9,CHI,66.6,19,0.6,2.8,23.6,0,4435.56,361,0.36,7.84,556.96,0,5.4
M.Bush,2012,1,STL,3,23,6,9,CHI,61.8,17.2,0.4,2.2,19.8,0,3819.24,295.84,0.16,4.84,392.04,0,13.3
M.Bush,2012,0,DAL,4,34,18,10,CHI,57.4,17.2,0.6,1.2,11,0,3294.76,295.84,0.36,1.44,121,0,3.7
M.Bush,2012,0,JAC,5,41,3,10,CHI,49.2,14.6,0.6,1,7.8,0,2420.64,213.16,0.36,1,60.84,0,5.2
M.Bush,2012,1,DET,7,13,7,10,CHI,41.2,11.6,0.6,1,10.4,0,1697.44,134.56,0.36,1,108.16,0,3.3
M.Bush,2012,1,CAR,8,23,22,10,CHI,40,10.4,0.2,1.2,9.8,0,1600,108.16,0.04,1.44,96.04,0,0.5
M.Bush,2012,0,TEN,9,51,20,11,CHI,30.2,8.2,0.2,1.2,9.8,0,912.04,67.24,0.04,1.44,96.04,0,3.3
M.Bush,2012,1,HOU,10,6,13,11,CHI,22.4,6.6,0,1,9.6,0,501.76,43.56,0,1,92.16,0,1.4
M.Bush,2012,0,SF,11,7,32,11,CHI,23.4,5.2,0,0.8,8,0,547.56,27.04,0,0.64,64,0,2.7
M.Bush,2012,1,MIN,12,28,10,11,CHI,20,5.4,0,0.6,6.4,0,400,29.16,0,0.36,40.96,0,17.9
M.Bush,2012,1,SEA,13,17,23,12,CHI,24.8,8.4,0.4,0.6,6.8,0,615.04,70.56,0.16,0.36,46.24,0,3.9
M.Bush,2012,0,MIN,14,14,21,12,CHI,31.6,9.2,0.4,0.6,6.8,0,998.56,84.64,0.16,0.36,46.24,0,0.6
M.Bush,2013,1,CIN,1,24,21,9,CHI,29.6,7.4,0.4,0.4,3.4,0,876.16,54.76,0.16,0.16,11.56,0,1.5
M.Bush,2013,1,MIN,2,31,30,9,CHI,25.8,8,0.4,0.4,3.4,0,665.64,64,0.16,0.16,11.56,0,0
M.Bush,2013,0,PIT,3,40,23,9,CHI,24,7.4,0.4,0.2,-0.2,0,576,54.76,0.16,0.04,0.04,0,6.9
M.Bush,2013,1,NO,5,18,26,10,CHI,13.8,4.8,0.2,0,0,0,190.44,23.04,0.04,0,0,0,1.2
M.Bush,2013,1,NYG,6,27,21,10,CHI,8.4,3.8,0.2,0,0,0,70.56,14.44,0.04,0,0,0,1.4
M.Bush,2013,0,GB,9,27,20,11,CHI,8.8,4.8,0.2,0.2,1.2,0,77.44,23.04,0.04,0.04,1.44,0,4
M.Bush,2013,1,DET,10,19,21,11,CHI,10.8,5,0.2,0.4,4.2,0,116.64,25,0.04,0.16,17.64,0,0
M.Bush,2013,1,BAL,11,23,20,11,CHI,10.8,4.8,0.2,0.4,4.2,0,116.64,23.04,0.04,0.16,17.64,0,0.5
M.Bush,2013,0,STL,12,21,42,11,CHI,10,3.8,0,0.4,4.2,0,100,14.44,0,0.16,17.64,0,6.5
M.Bush,2013,0,MIN,13,20,23,12,CHI,6.6,4.8,0.2,0.6,6.2,0,43.56,23.04,0.04,0.36,38.44,0,1.5
M.Bush,2013,1,DAL,14,45,28,12,CHI,8,3.8,0.2,0.4,5,0,64,14.44,0.04,0.16,25,0,11.5
M.Bush,2013,0,CLE,15,38,31,12,CHI,10.6,4,0.2,0.4,5.4,0.2,112.36,16,0.04,0.16,29.16,0.04,10.4
M.Bush,2013,0,PHI,16,11,54,12,CHI,19.4,4.4,0.4,0.4,5.4,0.2,376.36,19.36,0.16,0.16,29.16,0.04,2
M.Bush,2013,1,GB,17,28,33,12,CHI,22.4,5.2,0.4,0.4,5.4,0.2,501.76,27.04,0.16,0.16,29.16,0.04,1.1
M.Cox,2013,0,KC,4,7,31,9,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0
M.Cox,2013,1,MIN,7,23,7,10,NYG,0,0,0,0,0,0,0,0,0,0,0,0,2.4
M.Cox,2013,0,PHI,8,15,7,10,NYG,11.5,5.5,0,1,0.5,0,132.25,30.25,0,1,0.25,0,3
M.Cox,2013,1,GB,11,27,13,11,NYG,9.5,4.5,0,0.5,5.5,0,90.25,20.25,0,0.25,30.25,0,0
M.Cox,2013,1,DAL,12,21,24,11,NYG,8.4,4,0,0.6,2.4,0,70.56,16,0,0.36,5.76,0,0
M.Cox,2013,0,WAS,13,24,17,12,NYG,8.4,4,0,0.6,2.4,0,70.56,16,0,0.36,5.76,0,0
M.Cox,2013,0,SD,14,14,37,12,NYG,8.4,4,0,0.6,2.4,0,70.56,16,0,0.36,5.76,0,0
M.Cox,2013,0,DET,16,23,20,12,NYG,3.8,1.8,0,0.2,2.2,0,14.44,3.24,0,0.04,4.84,0,0.1
M.Cox,2013,1,WAS,17,20,6,12,NYG,0.2,0.4,0,0,0,0,0.04,0.16,0,0,0,0,0
M.Cox,2014,0,PHI,6,0,27,10,NYG,0.2,0.4,0,0,0,0,0.04,0.16,0,0,0,0,0
M.Cox,2014,0,DAL,7,21,31,10,NYG,0.2,0.4,0,0,0,0,0.04,0.16,0,0,0,0,0
M.Cox,2014,1,IND,9,24,40,11,NYG,0.2,0.4,0,0,0,0,0.04,0.16,0,0,0,0,2.7
M.Cox,2014,0,SEA,10,17,38,11,NYG,5.6,0.8,0,0,0,0,31.36,0.64,0,0,0,0,1.5
M.Forte,2010,0,DAL,2,27,20,9,CHI,25,8.5,0,3.5,75.5,1,625,72.25,0,12.25,5700.25,1,12.6
M.Forte,2010,1,GB,3,20,17,9,CHI,14.5,5,0,2.5,18.5,0.5,210.25,25,0,6.25,342.25,0.25,4.3
M.Forte,2010,0,NYG,4,3,17,10,CHI,14.5,5.5,0,1,7,0,210.25,30.25,0,1,49,0,3.3
M.Forte,2010,0,CAR,5,23,6,10,CHI,13,6,0,1,3.5,0,169,36,0,1,12.25,0,30.8
M.Forte,2010,1,SEA,6,20,23,10,CHI,60,14.4,0.4,3.6,46.2,0.6,3600,207.36,0.16,12.96,2134.44,0.36,11.1
M.Forte,2010,1,WAS,7,14,17,10,CHI,52.2,12.6,0.6,2.8,24,0.2,2724.84,158.76,0.36,7.84,576,0.04,5.3
M.Forte,2010,0,BUF,9,22,19,11,CHI,54.6,12.6,0.6,2.8,23,0,2981.16,158.76,0.36,7.84,529,0,6.1
M.Forte,2010,1,MIN,10,27,13,11,CHI,58.6,13.2,0.6,3,22.6,0,3433.96,174.24,0.36,9,510.76,0,7.8
M.Forte,2010,0,MIA,11,16,0,11,CHI,67.2,15,0.6,2.8,23,0,4515.84,225,0.36,7.84,529,0,16.4
M.Forte,2010,1,PHI,12,31,26,11,CHI,53.4,15.6,0.4,2.8,20,0,2851.56,243.36,0.16,7.84,400,0,13.9
M.Forte,2010,0,DET,13,24,20,12,CHI,74.6,16.8,0.2,2.6,16.4,0,5565.16,282.24,0.04,6.76,268.96,0,16
M.Forte,2010,1,NE,14,7,36,12,CHI,79.2,17.4,0.4,2,17.2,0,6272.64,302.76,0.16,4,295.84,0,6.1
M.Forte,2010,0,MIN,15,40,14,12,CHI,74.4,16.4,0.4,1.8,22,0,5535.36,268.96,0.16,3.24,484,0,9.8
M.Forte,2010,1,NYJ,16,38,34,12,CHI,79,15.6,0.4,1.8,21.4,0,6241,243.36,0.16,3.24,457.96,0,22.9
M.Forte,2010,0,GB,17,3,10,1,CHI,82.2,14.4,0.4,2.2,31.2,0,6756.84,207.36,0.16,4.84,973.44,0,15.1
M.Forte,2011,1,ATL,1,30,12,9,CHI,77,14.6,0.4,3.4,38.8,0,5929,213.16,0.16,11.56,1505.44,0,21.8
M.Forte,2011,0,NO,2,13,30,9,CHI,77.8,15.2,0.2,4,49.6,0.2,6052.84,231.04,0.04,16,2460.16,0.04,16.6
M.Forte,2011,1,GB,3,17,27,9,CHI,82.6,15.4,0.2,5.6,65.8,0.2,6822.76,237.16,0.04,31.36,4329.64,0.04,8.2
M.Forte,2011,1,CAR,4,34,29,10,CHI,64.6,13.8,0.2,6.8,80.6,0.2,4173.16,190.44,0.04,46.24,6496.36,0.04,28.8
M.Forte,2011,0,DET,5,13,24,10,CHI,83,15,0.2,6.8,74,0.2,6889,225,0.04,46.24,5476,0.04,15.1
M.Forte,2011,1,MIN,6,39,10,10,CHI,88,16.4,0.2,6,69,0.2,7744,268.96,0.04,36,4761,0.04,12.3
M.Forte,2011,0,TB,7,24,18,10,CHI,91.8,16.6,0.2,6.2,58.2,0,8427.24,275.56,0.04,38.44,3387.24,0,24.3
M.Forte,2011,0,PHI,9,30,24,11,CHI,111,19.6,0.4,4.6,42.4,0,12321,384.16,0.16,21.16,1797.76,0,11
M.Forte,2011,1,DET,10,37,13,11,CHI,137.2,22.6,0.4,3.8,29.8,0,18823.84,510.76,0.16,14.44,888.04,0,12.7
M.Forte,2011,1,SD,11,31,20,11,CHI,109,21.2,0.4,3.2,25.8,0,11881,449.44,0.16,10.24,665.64,0,8.3
M.Forte,2011,0,OAK,12,20,25,11,CHI,97.2,20.8,0.4,3.2,24,0,9447.84,432.64,0.16,10.24,576,0,8.4
M.Forte,2011,1,KC,13,3,10,12,CHI,91.6,19.8,0.4,3.2,21.8,0,8390.56,392.04,0.16,10.24,475.24,0,1.2
M.Forte,2012,1,IND,1,41,21,9,CHI,65,15.8,0.2,2.8,14.2,0,4225,249.64,0.04,7.84,201.64,0,18
M.Forte,2012,0,GB,2,10,23,9,CHI,54.4,14.2,0.4,2.8,18.8,0,2959.36,201.64,0.16,7.84,353.44,0,8
M.Forte,2012,0,DAL,4,34,18,10,CHI,47.8,12,0.2,3.4,28,0,2284.84,144,0.04,11.56,784,0,4.9
M.Forte,2012,0,JAC,5,41,3,10,CHI,46.8,10.6,0.2,2.8,22.2,0,2190.24,112.36,0.04,7.84,492.84,0,12.7
M.Forte,2012,1,DET,7,13,7,10,CHI,56.4,12.6,0.2,2,21.2,0,3180.96,158.76,0.04,4,449.44,0,10
M.Forte,2012,1,CAR,8,23,22,10,CHI,73.2,16,0.2,2.6,22,0,5358.24,256,0.04,6.76,484,0,15.4
M.Forte,2012,0,TEN,9,51,20,11,CHI,71.2,15.8,0.2,3,18.8,0,5069.44,249.64,0.04,9,353.44,0,20.8
M.Forte,2012,1,HOU,10,6,13,11,CHI,85.6,16.8,0.4,2.6,18,0,7327.36,282.24,0.16,6.76,324,0,3.6
M.Forte,2012,0,SF,11,7,32,11,CHI,83,17.4,0.4,2.8,18,0,6889,302.76,0.16,7.84,324,0,6.7
M.Forte,2012,1,MIN,12,28,10,11,CHI,74.2,17.2,0.4,3,14.8,0,5505.64,295.84,0.16,9,219.04,0,2.6
M.Forte,2012,1,SEA,13,17,23,12,CHI,63.4,15.6,0.4,2.8,14.8,0,4019.56,243.36,0.16,7.84,219.04,0,15.6
M.Forte,2012,0,MIN,14,14,21,12,CHI,62.6,16.8,0.2,2.4,16,0.2,3918.76,282.24,0.04,5.76,256,0.04,11.9
M.Forte,2012,1,GB,15,13,21,12,CHI,59,17,0,3.2,13.8,0.2,3481,289,0,10.24,190.44,0.04,13.3
M.Forte,2012,0,ARI,16,28,13,12,CHI,65,17.8,0,3.8,27.2,0.2,4225,316.84,0,14.44,739.84,0.04,15.5
M.Forte,2012,0,DET,17,26,24,12,CHI,70,16,0.2,3.4,27.8,0.2,4900,256,0.04,11.56,772.84,0.04,16.4
M.Forte,2013,1,CIN,1,24,21,9,CHI,82.2,18,0.4,3.4,31.2,0.2,6756.84,324,0.16,11.56,973.44,0.04,15.1
M.Forte,2013,1,MIN,2,31,30,9,CHI,79,17.6,0.6,3.6,33.4,0,6241,309.76,0.36,12.96,1115.56,0,14.1
M.Forte,2013,0,PIT,3,40,23,9,CHI,80,18.8,0.6,4.6,40.8,0,6400,353.44,0.36,21.16,1664.64,0,17.1
M.Forte,2013,0,DET,4,32,40,9,CHI,83.6,18,0.8,4.4,32.8,0,6988.96,324,0.64,19.36,1075.84,0,17.7
M.Forte,2013,1,NO,5,18,26,10,CHI,85,18.4,0.8,5.2,35.8,0,7225,338.56,0.64,27.04,1281.64,0,9.5
M.Forte,2013,1,NYG,6,27,21,10,CHI,75.4,16,0.6,5.6,39.6,0,5685.16,256,0.36,31.36,1568.16,0,11.1
M.Forte,2013,0,WAS,7,41,45,10,CHI,78.8,16,0.4,6,40.2,0,6209.44,256,0.16,36,1616.04,0,28.9
M.Forte,2013,0,GB,9,27,20,11,CHI,79,15.4,1,4.2,29.6,0,6241,237.16,1,17.64,876.16,0,23.9
M.Forte,2013,1,DET,10,19,21,11,CHI,86.6,17,1,4.4,35.6,0,7499.56,289,1,19.36,1267.36,0,4.9
